nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT03689712,completed,,1,phase3,['Oral Mucositis'],"['C04.0', 'C14.0', 'C22.0', 'D70.1', 'J34.81', 'J70.0']","['GC4419 90mg', 'Placebo']","['C1CCC2C(C1)NCCNC3CCCCC3NCC4=CC=CC(=N4)CN2.[Cl-].[Cl-].[Mn+2]', '']","[0.10520181854729971, -0.00436380829972233, -0.06748156538496211, 0.05060653778388815, -0.05854527843031561, 0.015072890356522536, 0.02176914007722544, 0.046990112048013025, -0.01831163549179047, -0.012901023917023302, 0.02440337549594761, -0.0062203245749912605, -0.03480767352523963, 0.038871292276342506, 0.0005186862818271222, 0.01233775414101398, -0.04509275811798436, 0.01947260343216181, -0.05732074496522842, 0.008248212259217545, 0.01195807239224384, -0.01125442236037543, 0.01293572864661836, -0.004341566850015781, -0.04355135869058131, 0.0514474207461751, 0.00852694060878763, -0.005081940865280675, 0.041897017309021026, 0.026610868825567967, -0.019833069264309812, -0.02372327379987015, 0.03575076730203282, 0.02237071870037865, 0.0022254329768365113, 0.012726892708596782, -0.034764855131134, -0.01614537913152796, -0.0072280380628394186, 0.03699853881962921, -0.01868054417498445, -0.003734853342955276, 0.014517084615650391, 0.03526424162025974, -0.0024357126244927535, 0.015002142335936395, -0.02408689333729511, 0.01890590160118761, -0.005132858973275281, 0.001780929493928729]"
NCT01588821,completed,,1,phase2,"['Lung Cancer', 'Solid Tumor (Not Breast or Prostate Cancers)']",,['Cabozantinib'],['COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F'],"[0.10671258692222885, 0.15176668124522194, -0.036999383157654414, 0.10156729319087768, -0.10731358180738162, -0.03324600378532931, 0.043067676632649224, 0.042687224647619086, 0.03330058390324613, -0.01134606448911374, 0.010726878115140425, 0.0519056050825349, 0.026914505159649032, -0.05350711561214412, 0.006582962448027102, -0.03774257072610478, -0.016173570806933428, -0.05887785827550453, 0.0761768674725509, -0.0321288036463465, -0.08129317251146573, -0.03306414221427179, -0.0021640858903031845, -0.04463668424141896, 0.012220973771437785, 0.035150471336277175, -0.06210428205561099, 0.022653737246085753, 0.02168852070514009, 0.031492321675414214, 0.013085652892377023, -0.008648205562437866, -0.020670477425583998, -0.05399219176541532, -0.010686059301427218, -0.012849497266577465, 0.025863282204936916, -0.02655611806352969, 0.016020511265225502, 0.058108791478373, 0.010048518812343536, 0.020135573001280323, -0.014473450150136832, -0.022550880070081325, 0.02621992948890569, 0.004597760545994788, -0.00016238628314113046, -0.06582962216000732, 0.041429558211519966, 0.00854796306236423]"
NCT01481116,terminated,Due to potential concerns about liver safety (See Detailed Description),0,phase3,"['Diabetes Mellitus, Type 2']",K12.31 (therapy),"['TAK-875', 'TAK-875', 'Glimepiride']","['CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC', 'CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC', 'CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C']","[-0.14313642309230393, 0.1734462255396084, -0.04558870479533468, -0.20937445271517002, -0.09014804442071937, -0.19140291492097822, 0.07405455210909226, 0.006266100150580359, 0.04546493178159172, -0.12528099265382275, -0.10177938988237123, 0.10526947359283696, 0.09552119796136521, 0.07688922221711326, 0.16767917511976355, -0.026018786593543536, 0.18822226942953926, 0.07613260082322149, -0.09665397024484339, 0.03395455152488528, -0.008530754151654649, -0.2951944977709414, -0.11666915402289224, 0.02564305217427269, 0.0024876259780074353, 0.027794611520662277, -0.031765931165792995, -0.008199754577008635, 0.050341326143460506, -0.002657532596170387, -0.055206136252031676, -0.007235760010502104, 0.021921334868266813, -0.059199599210881006, 0.06593264670757135, -0.04516857000213949, 0.014049569679966126, -0.018792484102783148, -0.04479113264336691, -0.02088571672996515, -0.030344219359883445, 0.031113949618118898, 0.03484772420807803, -0.03497583841112137, 0.01632063362267792, 0.04109153802228495, 0.004921529901920704, -0.018719083133358776, -0.028308983141284154, -0.016687248217285212]"
NCT00614484,terminated,Low participant enrollment rates. Significant comparative data not obtained.,0,phase1,['Locally Advanced Non-Small Cell Lung Cancer'],J70.0 (radiation),"['Taxol', 'Carboplatin']","['CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C', 'C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2]']","[0.0889578484788394, -0.16578736612221107, -0.0460329155814625, 0.08245631370117845, -0.07616969876521208, 0.04128369869476673, 0.08189276511910139, 0.06866558494162128, 0.01753948665249793, -0.023611711992399694, 0.006892081116111401, -0.0439921651528597, -0.06461137551004381, 0.05184988098422152, 0.034701791617091075, 0.011755738475322554, -0.06346692776348364, 0.056306693844688296, -0.04071708833581049, 0.03778430814079267, 0.01407894193563434, -0.05667733374875809, 0.05927941542832312, 0.06084802545267524, -0.14985891057856618, 0.11619272382043273, 0.0828566186482348, -0.02116312598510794, 0.09596448495394097, 0.10418117778859597, -0.2190122766130842, 0.013028398073576527, 0.06453774169468635, -0.0014425233508099209, 0.027487808513764516, -0.0694347094049035, -0.04314098367151788, -0.017210980327385533, 0.1237781267441039, -0.017539075563432253, 0.13901331380869567, -0.12528096551211598, 0.0546747828615536, 0.05055398297528726, 0.011089133058951182, -0.08953057028445195, 0.0339226234711822, 0.15510822448228337, 0.09636728439127815, 0.029715412010447438]"
NCT01109888,withdrawn,there was no percipitant enrolled,0,phase1,['Administration of Increased Dose of GnRH Antagonist for Coasting for Decreasing the Risk for Ovarian Hyperstimulation Syndrome( OHSS)'],N98.1 (hyperstimulation),['Cetrotide'],['CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CCCNC(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C'],"[-0.05707125455125396, -0.08025493259248129, 0.021708037351190375, -0.07754442028855116, -0.02522807207649814, 0.018759261378080937, 0.0025385913853337425, 0.0028571288641510233, 0.011095160265332235, 0.01229435941153267, -0.017685155924161915, -0.04839118194607169, 0.013158949723769704, -0.027043515799549354, 0.005592943272600623, 0.034069210320398634, 0.028964687980883436, 0.005270667774239104, -0.03129357639263979, -0.052624325048878616, 0.023424489226251212, 0.00867702110963557, -0.04889906271716756, -0.03859467810091312, -0.0059425322345814015, -0.02244240730672408, 0.00541088710522099, -0.011144768236195804, 0.006007206379952592, 0.031469549484633166, -0.03194362172202366, 0.010185844991913745, -0.018320463595254445, 0.010017761710140427, 0.008954916142339897, -0.018375880949680238, 0.02797469280772818, -0.004363424842491838, 0.02793206846803281, -0.005757821124236087, 0.019045029687872334, -0.022693146919564255, -0.020380736727926115, -0.005888389668591969, 0.021021843602230174, -0.0178775380943663, 0.019138638772968265, -0.010193835731320974, 0.009909978266410935, 0.034522627486497294]"
NCT00508586,completed,,1,phase1,['Metastatic Breast Cancer'],D68.311 (inhibitors),['PTC299'],['COC1=CC=C(C=C1)C2C3=C(CCN2C(=O)OC4=CC=C(C=C4)Cl)C5=C(N3)C=CC(=C5)Cl'],"[0.12405778230333556, 0.07994116531400786, -0.022916833922814857, 0.0447141873698792, -0.05507493768698117, -0.02511278009387067, -0.01355237383599588, 0.0457733829820855, 0.02301631731119791, 0.08198073508142, 0.0029524429954226475, 0.01393890767689357, -0.03638686756552115, 0.06900538377381535, -0.030518179983551406, -0.025916816602081883, -0.01892343620537943, 0.006092055114067787, -0.04354140352377373, 0.02285234016303281, -0.04948001772133778, 0.01306558287897423, -0.006293349793814436, -0.05329779033709534, -0.0008783990768758118, -0.02635916389775984, 0.015729034365696688, -0.0005004168817511568, 0.02218295706646198, -0.019752779501086982, -0.00144767679399832, -0.004148909260667741, -0.030179056759730406, -0.04309972661810762, -0.023059315796675982, 0.023004155474140336, 0.010005383283580438, -0.020721812536582507, 0.0033029594811757462, -0.013158883182950864, -0.019338206144541664, -0.017405432435173795, 0.03955758169902558, -0.03323141120639259, 0.01310986199677722, -0.013717662036482187, 0.003135731264047538, -0.04435105358003222, -0.02561462327204552, -0.011832716530482821]"
NCT00153166,completed,,1,phase2,"['Arterial Occlusive Disease', 'Intermittent Claudication', 'Insulin Resistance']","['A18.2', 'D68.51', 'E80.21', 'N52.02']","['atorvastatin and pioglitazone', 'atorvastatin/placebo', 'pioglitazone/placebo', 'placebo/placebo']","['', 'CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4', 'CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3', '']","[-0.046315123759536864, -0.02348617055052909, -0.020149025294560936, -0.18259769706299964, 0.01814459505687177, 0.010037997827923525, -0.06957443018719771, 0.10580438383771058, 0.04806071135529807, 0.05204043778889739, -0.0019137731465143355, -0.10026593874780357, 0.08352915617460596, -0.03630827360134493, -0.004061468196611043, -0.015288433203019512, 0.07587012148419774, -0.006274982362209217, -0.03383753428238141, 0.035285069526707, 0.00013631360623950762, 0.02581454680206293, -0.030100178696133007, -0.020686535459393578, 0.007488665427098659, 0.06527419342616933, 0.016485894991792927, -0.010397395246619024, 0.013419488355099781, 0.023178549268419262, 0.05997187263420228, 0.02209917250441276, -0.0692815699191002, -0.023145325082243044, -0.03506423608344471, 0.055593342888178965, 0.047547935313723366, 0.025479077014968248, 0.09825295346423293, -0.016388808134117444, 0.07640866944264603, 0.020887129850901503, 0.036184345210456124, 0.0017219664638274193, -0.03544473146006769, 0.012006215293907465, -0.00844183629425647, -0.0017871535427671163, -0.06547055438657076, -0.02056425339325961]"
NCT01032200,completed,,1,phase2,"['Brain Tumors', 'Nervous System Tumors', 'Cognition Disorders', 'Fatigue']","['A17.0', 'A69.22', 'C75.3', 'C82.50', 'C84.60', 'C91.50', 'G93.3', 'H10.411']",['Armodafinil'],['C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N'],"[0.2991320501021422, -0.027965317481105957, -0.26444202387127874, -0.0830899896751792, 0.257191901216572, -0.03653535156393417, 0.05788395407842476, -0.1389103297095561, -0.07369906488718347, 0.0009373183857323122, -0.06973163717830007, 0.09311626129541024, 0.0037353086574990306, -0.08546504931682063, 0.002835486795591375, -0.009546934989704995, 0.0011522672799286315, -0.04179163329253092, 0.029864988262706116, -0.018381051605581622, -0.04738513928889958, 0.024507570978298258, -0.01768483646364259, -0.004527666178824688, -0.029627590845648054, 0.010506309623791014, -0.039052405801243174, -0.005223147900771578, 0.0024039121622653594, -0.0016286662869328616, 0.03260376812513544, -0.0021909794584978647, 0.008876553338405943, 0.007012447398968641, 0.012175830201889157, -0.00519991556454704, 0.021812502152698317, 0.012536967921739518, -0.025619491729486056, 0.028849544598660605, -0.028304014484688667, 0.028912991768836892, 0.00893489381592642, -0.005898501299546328, 0.03412199507988557, -0.017808915849085304, 0.0011867523058971597, -0.0029407679548401496, -0.030189903823706926, 0.0048767545043998176]"
NCT00035932,completed,,0,phase3,['HIV Infections'],['A02.0'],"['Atazanavir + ritonavir + tenofovir + nucleoside', 'Atazanavir + saquinavir + tenofovir + nucleoside', 'Lopinavir/ritonavir + tenofovir + nucleoside']","['CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC', 'CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC', 'CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O']","[0.012983941300898933, 0.1317817020326127, 0.02478178299372695, 0.01978679630824589, -0.021300627210745653, 0.007115402949851672, -0.07027979999252622, -0.085591972911108, -0.05587806921353439, 0.0064033705615721805, 0.007476311045854539, 0.05916920126503662, 0.027426302959637765, 0.007219830857622442, -0.11158759886790903, 0.04997952994244011, -0.024743537374190244, -0.039914449345970396, 0.020264198685400213, -0.01648505415861975, -0.03531832501405151, 0.012275243489904376, -0.08835797113654462, -0.010287983477968258, -0.06302949742729089, -0.03996523847659374, 0.06130836429689309, 0.024320530211753857, 0.04726358301472118, -0.009312921192170063, -0.0029848473052303225, -0.04565995236617111, -0.04395110854150449, -0.021574045682936933, 0.05980152283666605, -0.0008507417968490166, -0.028994639817804597, 0.008447940726669215, -0.02408567079317653, -0.04858646075728785, -0.022904698416958018, -0.022370064528764548, 0.010364063712199353, 0.10798635853269371, -0.02680608118880638, -0.042331171390791976, -0.02149835023667817, -0.008366494656845018, 0.014107874828772588, 0.024282440390205152]"
NCT03493854,completed,,1,phase3,['Early Breast Cancer'],C43.52 (breast),"['Cyclophosphamide', 'Doxorubicin', 'Docetaxel', 'Paclitaxel', 'Pertuzumab IV', 'FDC of Pertuzumab and Trastuzumab SC', 'Trastuzumab IV', 'Trastuzumab SC', 'Hormone Therapy']","['C1CNP(=O)(OC1)N(CCCl)CCCl', 'CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C', '', '', '', '', '']","[0.15369629938829804, -0.024502393471618582, -0.04538183141747674, 0.1167863810425456, -0.08099397328988463, -0.020106581584742197, 0.09976671931220635, 0.08171682011553934, 0.006533116495511251, 0.022382812572329387, 0.0063009521586002174, 0.034024346532144055, -0.13344142852238416, 0.09110041701954612, -0.006134240294087471, 0.0657833766165067, -0.05601948743099759, 0.053024660604041526, -0.12958629696158178, 0.08920359898293814, 0.0929009243598162, 0.09032603161315426, -0.20677765157581246, 0.035148595771429834, 0.1388980248888775, -0.014001785954868012, -0.0077748146500243335, 0.03757265179144796, -0.047889944201664716, -0.10380131575483258, -0.05602589868755335, -0.02316970222254659, -0.0585109950480329, -0.060047687363419956, -0.053307846023762914, 0.05545830609272617, -0.004728504934866802, -0.038572576019715255, -0.006330441223791952, 0.057594935984458126, 0.005482250807323281, -0.03550965195050128, 0.001091486570605485, 0.013363117470132534, 0.04171952876281865, -0.023280547292090965, -0.03738415565227869, 0.006105859913667908, 0.013262709782133208, 0.018802122501460024]"
NCT02573311,completed,,1,phase3,['Urological Manifestations'],['A66.7'],['tamsulosin hydrochloride'],['CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N.Cl'],"[-0.13197835095423655, -0.026866490963263618, -0.007128282579972614, 0.06919911404789077, 0.00019111962945572437, 0.025330165655678333, -0.025299586403831252, -0.04633635694089734, 0.012163052874787637, 0.05321812793836102, -0.011721334649173281, 0.036785065007699305, 0.020266675372826438, 0.03937927908070547, -0.020663724170615665, 0.03240766311102572, -0.03827141860106141, -0.020115041085999156, -0.03935715484843635, -0.0038343414136243746, 0.02992585408674084, -0.012760498116793102, -0.02987035806913807, -0.020562027440962142, -0.049390076365009986, 0.015674549416153476, -0.012066337678258801, -0.010842219144336987, -0.009707781984863498, 0.034198499530765966, 0.013854202795638223, 0.015078910457292313, 0.02047819007096389, 0.0018312114828688574, -0.008328820750110098, -0.007909756843166336, 0.047023401540490416, 0.006017700068763024, -0.01674253408685985, -0.05823134427215389, 0.000642824641385538, 0.016569340129312576, 0.04597643044615196, -0.041635147209526435, -0.02047728429013232, -0.053137223347872374, 0.05358039916742462, 0.022013705090669675, -0.022350835515405093, 0.011538197145476171]"
NCT03477422,completed,,1,phase3,"['Urinary Tract Infection Complicated', 'Acute Pyelonephritis']",T36.95XA (antibiotic),"['CSE-1034 (Ceftriaxone + Sulbactam + EDTA)', 'Meropenem']","['CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)O)C', 'CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O']","[-0.061371624328180996, 0.08240803268515831, 0.0003100020627852987, -0.002434977928375169, -0.07237527480718939, -0.05284908906809534, 0.004640583786241226, -0.0806870893217134, -0.014190307432280613, 0.056472081990658715, -0.0370238058231472, -0.02628605498589327, 0.049657894084637964, -0.04545016654357368, -0.00019661983214018207, 0.04522068645872167, -0.004418765874228184, -0.0729439206321146, -0.03231249441812449, -0.01592138019503354, -0.028645271548552807, 0.033956960684293644, -0.0032175871626754803, 0.022202583786669953, -0.019181663364347536, -0.06525377279188099, 0.018400906747832606, 0.021263118520462594, -0.03151122828321699, 0.06406720263047608, -0.06452326432132541, 0.007826872424232204, 0.009894696372533696, 0.026064582152504907, -0.04274667769625365, 0.053842612132247225, 0.04839657933349411, -0.010192114541452458, -0.05061026427565576, 0.07287654216234062, -0.09842906064441993, -0.0860513097122932, -0.11656749672259878, 0.0461686113299151, 0.009157124953335647, 0.034494457636897784, -0.06901010697029389, 0.014676789924181494, 0.07082052239543093, -0.05528547722248538]"
NCT00839319,completed,,1,phase1,['Healthy Males'],"['E22.2', 'Z76.2']","['Acyline', 'hCG (human chorionic gonadotropin)', 'hCG (human chorionic gonadotropin)', 'hCG (human chorionic gonadotropin)', 'Testosterone gel']","['CC(C)CC(C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CC2=CC=C(C=C2)NC(=O)C)NC(=O)C(CC3=CC=C(C=C3)NC(=O)C)NC(=O)C(CO)NC(=O)C(CC4=CN=CC=C4)NC(=O)C(CC5=CC=C(C=C5)Cl)NC(=O)C(CC6=CC7=CC=CC=C7C=C6)NC(=O)C', 'C(CC(C(=O)O)N)CC(=O)NC(CS)C(=O)NCC(=O)O', 'C(CC(C(=O)O)N)CC(=O)NC(CS)C(=O)NCC(=O)O', 'C(CC(C(=O)O)N)CC(=O)NC(CS)C(=O)NCC(=O)O', 'CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C']","[-0.12418601919415484, 0.04702257083486201, -0.030651062560213837, -0.009383102836949351, 0.012099398932188272, -0.055397414084543364, -0.010282050118646097, -0.0057284256319900416, 0.02226685034365882, 0.07193122873712735, -0.05120674524842035, -0.02934515931063388, -0.0738443448942183, 0.008851845913969054, -0.038597391495764244, 0.012312573626633735, -0.0354793368427415, 0.026310412044318405, 0.01257546360177044, 0.014732176749493536, -0.002459013676224356, -0.023693628192730215, 0.005789980380515027, 0.01789222974566695, 0.1317110965154166, 0.022410133507124782, 0.1300751088907816, 0.029413860893162835, -0.026904252251467163, 0.09712537967510146, 0.02945710218811313, 0.014966222787709987, 0.06481066771864638, -0.020667067242373195, -0.03185202922840293, -0.05053842534381148, 0.03379002801544969, 0.021721421372725293, -0.05483689687666352, -0.03292974671927097, -0.0006640338168371146, -0.013781749954046537, 0.03586064144830543, 0.0005107873522122608, -0.04238784902612953, 0.02713317616456189, -0.0028170249497758244, 0.01992414868306902, -0.019597038813155495, 0.00048065285376693994]"
NCT00421252,terminated,Difficult to enroll patients; limited resources available,0,phase4,"['Coronary Artery Disease', 'Myocardial Ischemia', 'Bleeding']",H47.021 (sheath),['clopidogrel 600 mg'],['COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3'],"[-0.017411567609106934, -0.008830660202852678, 0.08787915397237307, -0.05282026990964646, -0.0021900261295534408, -0.022503679503096948, -0.00572496205522202, -0.0006414781065045031, 0.02395118797308162, 0.1259659497741634, -0.013859884142580775, -0.030959468189812316, 0.04970148293392545, -0.07365515298388683, 0.02691222259654342, 0.01983427870091329, 0.0390060916844709, -0.026547845918736414, -0.022401107033043294, -0.0011105098645983573, 0.0013921824412712034, 0.006985353823021683, -0.02741108849176735, -0.009557588662180757, -0.04663308214461863, -0.028298101647514763, 0.01608391991564074, -0.04694910628657715, -0.0019227710793251196, 0.0015502528729081214, -0.0212251382003873, 0.008275288267885712, -0.05225039798591904, 0.006617370160149051, -0.016673636903283526, 0.039234082839438286, 0.05482047303505829, -0.014646379708856691, 0.03445241418274183, -0.007278357830099907, 0.009435761102504782, -0.013259361072614651, -0.0020195326181887234, -0.02103834634463202, -0.00022085224818292753, 0.008952424253560822, 0.0017716540930492034, -0.01265289288790048, -0.0880944290196296, -0.015899882528191002]"
NCT01763788,completed,,1,phase1,['Squamous Non-small Cell Lung Cancer'],C44.02 (squamous),"['Necitumumab', 'Gemcitabine', 'Cisplatin']","['', 'C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'N.N.Cl[Pt]Cl']","[0.13751598148886265, 0.10425427561588854, -0.08840103965714291, 0.04101537880971732, -0.0889330447152375, -0.018047282529682074, 0.005264885501945657, 0.12303384315335775, 0.013512336304416325, -0.05353231404926336, 0.0016891021857304719, -0.022069153991160904, 0.06344342515246196, -0.03063887909903292, 0.04725604985606904, 0.11133836392540097, 0.002618565944627671, 0.02056063780547575, -6.751151917435833e-05, -0.0038889697898577174, -0.05918127797291371, -0.0014987531779814245, 0.02651014518145966, 0.022734570949383276, -0.07284202390642883, -0.03695361254206027, -0.03552031420275657, 0.009980001103359847, -0.0013022480536730066, -0.01231081777732634, -0.031257985017730805, -0.0015164215509205366, 0.04624806868618983, 0.037576580673476564, 0.00413470755726385, 0.05270932513033373, 0.06442599602624924, 0.024625046229623693, -0.03913197581248355, 0.010390316300769174, 0.040832552631355455, -0.0317556721703088, 0.01628043170717914, 0.026399097996606884, -0.010149232708748285, -0.01496307878840974, 0.02395127908713366, -0.0003505866692885801, 0.028625023191280047, 0.005377441862548455]"
NCT00755196,completed,,0,phase2,['Psoriasis'],"['L40.0', 'L40.4', 'T49.8']","['AN2728', 'Ointment vehicle']","['B1(C2=C(CO1)C=C(C=C2)OC3=CC=C(C=C3)C#N)O', '']","[-0.09181796907550592, -0.03912230251834057, -0.0011141091036309335, 0.05340159682613086, -0.03171769673072265, 0.016996044958515318, 0.06426047964739393, -0.05952205491060323, 0.0019629511196678183, 0.03154874357307745, 0.02990548500674502, 0.0613348589497304, 0.019178006698382724, -0.010537454915720163, -0.053109340975814726, 0.010279043752651165, 0.014862110090942774, -0.04975938551597551, 0.015504236340756974, 0.003541156736501308, 0.0017029642014603503, -0.008077676005773426, -0.00770840521520965, -0.06447221619793067, -0.038346042966473204, 0.0858769795099606, 0.005297840396793941, 0.03349115059201454, -0.14416069441019813, -0.03033267886056747, 0.011555617119095793, 0.006377160361454812, -0.010227222594675154, -0.017176442945133895, -0.0403823658607189, -0.015379641980521122, -0.12690948520428383, 0.11005358259631734, 0.020021372165832014, -0.014828710686991393, -0.07597127967985533, -0.08710946604036261, 0.025970561059969394, -0.09404602776733006, 0.04662270454059461, 0.18225035515922808, -0.12690654335571747, -0.03338336866435988, -0.02744464129800787, 0.12716095299326996]"
NCT04153929,completed,,0,phase2,"['Diabetes Mellitus, Type 2']",['E08.00'],"['BI 456906', 'Placebo', 'Semaglutide']","['[Bi]', '', 'CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N']","[-0.1529038289690259, 0.070294437340185, -0.05416224669264665, -0.2733108311800569, -0.010453797258648981, -0.05696481861614015, 0.16142805755685616, 0.1262663055618447, 0.00747324273938, -0.14764180953469588, 0.12892143432440265, 0.20266555439109424, -0.07639915460045506, -0.06583673357138276, -0.03513669770531445, -0.025189608905076034, -0.05608031675200727, -0.015158231236274916, 0.03738298623511009, -0.05056529706351304, 0.09627188614601198, -0.08058209920147039, -0.002041752309353934, -0.013964864055853737, -0.01064897606615415, -0.0617708849215368, 0.013939825697877505, -0.12391227650347328, 0.04393544262374967, -0.005425008955983284, -0.07304979199889049, 0.06848860154408472, -0.013936867360299037, -0.1066853027255749, 0.0313314883448297, -0.05529413162113073, 0.014194030107571417, -0.012654329370187187, -0.03263072401946423, -0.049626843074277636, -0.027448406679717853, -0.03583349656884961, -0.0059032042830837435, 0.01386645210042261, 0.05255774015969723, 0.07860364172006148, 0.045954720067266204, -0.03830536012436607, -0.04181412865329444, -0.010709101249079759]"
NCT02820298,completed,,1,phase1,['Type 2 Diabetes Mellitus'],['E08.00'],['Bexagliflozin'],['C1CC1OCCOC2=CC=C(C=C2)CC3=C(C=CC(=C3)C4C(C(C(C(O4)CO)O)O)O)Cl'],"[-0.24643417781894983, 0.17578288848428766, -0.0812116054335976, 0.0752320319815839, 0.04711152100103168, 0.2672068802064461, -0.1444152124964633, 0.1674057233258267, -0.4190464533409458, -0.020320569123066838, -0.010343294547616693, 0.06701910217419921, -0.07672065516816712, -0.019099627300599404, 0.1505987280141125, -0.003640081527043308, 0.08635405534574796, 0.020680877031393353, 0.02734707865852836, -0.009052943212476464, 0.0410916327731692, -0.003937560769420409, 0.006577322377761834, 0.02541476389068344, 0.0067409572984562845, -0.002396346159175064, -0.009666144487795306, -0.04214718916692952, -0.005323325864644303, 0.00804941869522318, -0.013243111673223293, -0.010231667171914621, -0.004533049681008812, -0.0421748711005575, 0.043552135069055864, -0.01416696693907965, 0.003141513650580279, -0.018156938040780512, -0.020460095408097723, -0.031394058109665425, 0.03211538700763711, -0.012578251182788446, -0.03222855419124021, 0.030298832173883565, 0.016040335884457864, 0.041422537009492874, 0.022173635153345955, 0.009625289337135124, -0.0030183408158362063, -0.008593549202706873]"
