,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
1752,NCT02559648,completed,,1,phase 2,"['thalassemia major', 'osteoporosis']","[""['D56.0', 'D56.1', 'D56.3', 'D56.9', 'D56.2', 'D56.5', 'D57.40']"", ""['M81.6', 'Z82.62', 'Z13.820', 'M81.8', 'Z87.310', 'M81.0', 'M80.80XS']""]","['denosumab', 'placebo']","['CC(=O)OC1=CC=CC=C1C(O)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.07077150217835244, 0.08303822302355249, -0.04458480115882542, 0.005796780530549456, 0.03105068865673661, 0.0601626511015691, -0.042712730462640826, -0.014609584673346082, 0.07511610592132682, -0.02284081345357002, -0.00011573401605665876, -0.0038196406450354465, -0.01929706574781893, 0.02761919423605038, -0.02840910821232461, 0.0817571854990084, -0.005126516379511484, 0.020454701866923573, -0.00958387544464739, 0.05775036886129768, -0.03477978911329926, -0.0034063662878328904, 0.014403064227794273, -0.02820892230247162, 0.09666886107473513, -0.041055368429526694, 0.05931098333089015, -0.01866997062594028, -0.058546905673938776, -0.010673146980094052, -0.003236225773923444, 0.01060247094070487, 0.04204280404080499, 0.009787622391347018, -0.048643970593213, -0.04725339125230198, 0.023558393474595728, -0.009489495415612729, 0.020955977261960367, -0.012831478808887211, 0.018079873766640366, 0.03131021573381369, 0.038325635712468054, 0.04172710750259663, 0.029029135527952173, 0.023232661264660344, 0.03039597392252666, 0.009377617731088769, 0.023172466839371488, 0.009082767081920578]"
1754,NCT02560025,completed,,1,phase 2,['acute myeloid leukemia'],"[""['C92.A1', 'C92.A2', 'C92.61', 'C92.62', 'C92.A0', 'C92.60']""]","['alisertib', 'cytarabine', 'idarubicin', 'daunorubicin']","['ClCCN(CCCl)P1(=O)NCCCO1', 'ClCCN(CCCl)P1(=O)NCCCO1', '[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(C)=O)C(O)=C1C2=O']","[0.18244394317841472, 0.13397445306658562, 0.12633126736282213, 0.03663440155664067, -0.016185620802308565, -0.020580909927703228, -0.10922224720362869, -0.010433428391036892, 0.010759362589888641, 0.014525085262719131, -0.04923107173216461, 0.03153054508962639, 0.12124194586315613, 0.07192391051264123, -0.06346288855410669, -0.10662744629499492, -0.05813785470117714, -0.07373862645900367, 0.19565733648810496, -0.06355945791796133, 0.19286012377890582, -0.05296191346849264, -0.0630532714861812, -0.05090835799539234, 0.06786343825393007, 0.01970714173014751, 0.007437936432757629, -0.049392923023286385, 0.024591314260180068, -0.00017136891476337567, -0.010772424052275364, 0.03245486779117178, 0.0583479256566389, 0.035405569715379115, 0.003608985931978466, 0.05695514619253735, -0.015065767551563653, -0.06726919492928445, -0.019578213410254307, 0.08463771025871956, 0.008217959878664879, 0.008790295548985218, 0.051518263014295615, 0.03788943377139996, -0.007826012478571504, 0.010753212357185234, -0.0020861400805187004, 0.01907540973841585, 0.023058913089782647, -0.03175023894954518]"
1755,NCT02560038,terminated,"
    slow enrollment; resource re-allocation
  ",0,phase 2,['urinary bladder neoplasms'],"[""['D30.3', 'C67.5', 'C67.9', 'C79.11', 'C67.0', 'C67.1', 'D41.4']""]","['gemcitabine', 'paclitaxel', 'cisplatin']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC', '[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC']","[0.2882192746603635, -0.04015105055669712, 0.3099366759559734, -0.0012801607228007273, 0.05693909265788949, 0.05494955814937721, 0.01882235536621563, 0.02499896149201472, -0.0001678490600216959, -0.03828731925118702, -0.06095299664397826, 0.05345498323703733, -0.06968451399177762, 0.02816658487181032, 0.01852933307130327, 0.03616791677129068, 0.04720397666950806, 0.03620255987148419, -0.058748177896358646, 0.010908425977444857, 0.003937359237915532, 0.02127489889873836, -0.00512264068885534, 0.04434582974598578, 0.028897789100214944, 0.0029280158992393947, 0.011280508927137809, -0.014835089366329915, 0.015786073866243023, -0.0316277650267312, 0.008740866238073996, -0.014902876942494151, -0.014685437250641906, -0.026031681545163166, -0.00463830528666293, -0.011000468185691064, 0.021131976409615682, 0.016436668853552345, 0.0008081338804061991, -0.0016361740829621701, -0.009458214577353616, -0.01506498351328361, -0.02043606593193905, -0.014059156348405637, 0.002549316410318638, 0.01848834608111633, -0.008600119198408859, -0.002093520359433518, 0.02954880530741289, -0.02765895614271443]"
1756,NCT02560051,terminated,"
    slow accrual; resource re-allocation
  ",0,phase 2,['prostatic neoplasms'],"[""['B38.81', 'N42.31', 'Z87.430', 'N40.0', 'N40.1']""]","['doxorubicin', 'ketoconazole', 'docetaxel', 'estramustine', 'degarelix']","['COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', 'OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H]', 'CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O']","[0.3098604927689899, -0.036762132567808116, 0.32928416089883117, -0.008741421492973965, 0.05922278218774614, 0.05003722679820318, 0.059517700835471046, 0.05348253951307978, 0.0005770853928267376, -0.056039415585339494, -0.06724129183185341, 0.04091374534167504, -0.06366873048298494, -0.02430030316541302, 0.012063650754403351, -0.0037909590760173265, 0.05538834809263491, 0.01872304937664184, -0.0507032206635329, 0.014866046295627938, -0.05365100157825342, -0.0006504852760887331, 0.03732438992450125, -0.010377328852690309, 0.04417790376379964, -0.03571030600052459, 0.05701784209230411, -0.02343115918471075, 0.01904917815833105, 0.021678182095816328, 0.027241908789885395, -0.016458370108161834, 0.01407222643422922, -0.049922535052521186, 0.04418308383132323, -0.01150586476082049, 0.015955754748927492, 0.03363000277916837, -0.01037539167792916, -0.01804993463322812, -0.008638674099794358, 0.0076475338293427704, -0.04808715736638134, 0.017242413537425637, -0.002323180271672291, 0.024650631509631715, 0.00927095826562597, 0.01541390878717806, 0.021855247023315018, -0.009982465130236859]"
1758,NCT02561273,"active, not recruiting",,1,phase 1/phase 2,"['anaplastic large cell lymphoma, alk-negative', 'anaplastic large cell lymphoma, alk-positive', 'hepatosplenic t-cell lymphoma', 'peripheral t-cell lymphoma, not otherwise specified', 'stage ii angioimmunoblastic t-cell lymphoma', 'stage ii enteropathy-associated t-cell lymphoma', 'stage iii angioimmunoblastic t-cell lymphoma', 'stage iii enteropathy-associated t-cell lymphoma', 'stage iv angioimmunoblastic t-cell lymphoma', 'stage iv enteropathy-associated t-cell lymphoma']","[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']""]","['cyclophosphamide', 'doxorubicin hydrochloride', 'etoposide', 'lenalidomide', 'prednisone', 'vincristine sulfate']","['ClCCN(CCCl)P1(=O)NCCCO1', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', 'OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1', 'NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C', 'CC[C@]1(O)C[C@@H]2CN(C1)CCC1=C(NC3=CC=CC=C13)[C@@](C2)(C(=O)OC)C1=C(OC)C=C2N(C=O)[C@@H]3[C@]4(CCN5CC=C[C@](CC)([C@@H]45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2=C1']","[0.15205274885138453, 0.046688477105851695, -0.006834720047838544, 0.023707124422371488, -0.06721323014674135, 0.055175541154987885, -0.12949641944438622, -0.1252676135863897, -0.006929969654120344, -0.1339535830658097, 0.08166021358000163, -0.05945440907247727, 0.04545270522641069, -0.07936037845394926, 0.07551971923288696, -0.11140993409915478, -0.1101847679527456, 0.08099275445074317, -0.035504020801179904, 0.0446019605521661, 0.1493381547988331, -0.04621601773380507, 0.047607807249082305, 0.07871500441239425, -0.0371454561554414, 0.07365344202436117, 0.11307059611085526, 0.10524835501743315, -0.057636533628445216, -0.06425600691640736, 0.00110535297535107, -0.060051921102159414, -0.16780012997612231, -0.009539174069838492, -0.014206032532071094, -0.05048422602962852, 0.1710748827601052, 0.03876606634654084, -0.012432393670269158, -0.04949761862874058, -0.004783666990843073, 0.026019795932897855, -0.06348543999805215, -0.04208820099824001, 0.00033583488736521616, -0.005500204796843301, 0.0004228133929884994, 0.0166754215714017, 0.009110541126054158, 0.0192879386701982]"
1762,NCT02562651,unknown status,,1,phase 2/phase 3,"['vascular diseases', 'cardiovascular diseases', 'acute myocardial infarction']","[""['I73.9', 'D57.03', 'D57.213', 'G46.8', 'I73.89']"", ""['A52.00', 'A52.09', 'A50.54', 'Z01.810', 'Q87.418', 'Z13.6', 'R94.30']"", ""['I21.9', 'I23.8', 'I23.0', 'I24.0', 'I23.1', 'I23.2', 'I23.4']""]",['doxycycline'],['[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2'],"[-0.0362864061797155, -0.12873556953304038, 0.020587992698434286, -0.08416822097636675, -0.02346342193619968, 0.03025300579565498, -0.03635680574943899, 0.06551023279410124, 0.04114696972604047, 0.08863317388376382, -0.041556164476610556, -0.09592886094603112, 0.07419334199183349, -0.06515526327879914, -0.004044475648551907, -0.02364336397919111, 0.03129299926501909, -0.05649246712909517, -0.01006071829649905, 0.03223652201477491, 0.04905317846647663, -0.0062106993610819665, -0.06277835009328858, -0.039989151207359276, -0.0498946849704535, -0.04038291210270073, -0.00839559971660709, -0.0566678995558552, -0.017179733419732682, 0.05029071067478561, -0.019475724284747108, 0.013054075379176435, -0.12714527027058248, -0.02773244938300858, 0.030629112645597163, 0.048074585633628986, -0.025676536972878812, 0.006985161899925492, 0.06487181887086249, -0.043027844571477215, 0.015375556618887721, -0.00039940398665342503, -0.03865983226612024, -0.05615679867102737, -0.019643253429535, -0.024301540681410917, 0.014827833017454023, 0.0405969083981283, -0.019779027631357627, -0.02409216165527866]"
1763,NCT02563106,completed,,1,phase 2,"['clostridium difficile', 'clostridium infections']","[""['A04.71', 'A04.72']"", ""['A05.2', 'A04.71', 'A04.72', 'B96.7']""]","['syn-004', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.08920173695139799, -0.07809247564268536, 0.00920523771032098, -0.010410214186525471, -0.01317010465137848, 0.053383279160246086, 0.03539612166524607, -0.02176470949839359, -0.06796643582613454, -0.0006990440520287106, -0.029995929000335913, -0.10208597578226211, 0.03881585646006401, 0.004181163628480804, -0.008653870495289654, 0.034740741308879726, -0.0032728567105021872, -0.03722285289237217, 0.03691691907000721, 0.02761704121299402, -0.01845567638280826, -0.004678292127589697, 0.003833751995589325, 0.023603119210362077, -0.013878301629021423, -0.06444559034775656, 0.006730650224217785, -0.011198063396828373, -0.02898635299142443, 7.784097451313948e-06, -0.04196820021404104, -0.013203869728827821, -0.029644368320043645, 0.04306413871582293, -0.00821132393796099, 0.021567337600162023, -0.006333926510336034, -0.043474002767666754, -0.022352777273237652, 0.010398715944204748, -0.06211838903351945, -0.0519723773476737, -0.04714356879544916, 0.012161087380008874, -0.0024208635185948646, 0.02052462451985832, -0.014492981244093006, 0.025609325952178175, 0.025083499524675396, -0.06258210804399149]"
1764,NCT02564042,completed,,1,phase 2,['psoriasis'],"[""['L40.0', 'L40.4', 'L40.8', 'L40.9', 'L40.1', 'L40.50']""]","['gsk2894512 1% cream', 'gsk2894512 0.5% cream', 'vehicle cream']","['CC(C)C1=C(O)C=C(\\C=C\\C2=CC=CC=C2)C=C1O', 'CC(C)C1=C(O)C=C(\\C=C\\C2=CC=CC=C2)C=C1O', 'CC1=CC(O)=CC(C)=C1Cl']","[-0.17577797011792282, 0.3132224107741017, -0.011115717856009805, -0.017127852013568416, 0.02819476363165968, 0.0623976171740349, 0.002204493042522757, -0.058839236354470525, -0.0042500478450563164, 0.007205074958647621, -0.0639887597346356, -0.0019557259515587512, -0.15102888826312852, -0.0050491500100608355, 0.050902275812238384, -0.0010433539952714732, -0.047482073838880076, 0.05114041211732403, 0.012046035146140116, -0.05073749088571015, -0.03453513253974012, 0.023305247100732555, -0.019988886056096302, -0.01859990569626145, 0.061903737713300336, -0.01567211243629663, -0.022168710464486742, 0.014323913623159915, -0.031206205662694452, 1.5813123984252145e-05, -0.04134062095313, 0.03245632432283771, -0.021153786833095867, -0.0379368277211012, 0.005482766441840193, -0.030301929497648643, 0.0814061917106079, -0.001731654897086236, 0.09656335105832838, -0.038581110036595166, 0.02205955797396978, -0.018830742153674827, 0.028278127664011738, -0.0232646169553778, -0.03789110533559202, -0.05988437486096341, -0.010650024391196108, 0.03144437657309662, -0.015178897976088507, 0.02713527328288707]"
1765,NCT02564055,completed,,1,phase 2,"['dermatitis, atopic']","[""['L20.89', 'L20.9']""]","['gsk2894512 1% cream', 'gsk2894512 0.5% cream', 'vehicle cream']","['CC(C)C1=C(O)C=C(\\C=C\\C2=CC=CC=C2)C=C1O', 'CC(C)C1=C(O)C=C(\\C=C\\C2=CC=CC=C2)C=C1O', 'CC1=CC(O)=CC(C)=C1Cl']","[-0.1335097509429674, 0.19818111425389268, -0.018930376769017328, 0.0265887905320771, -0.01675901262996145, 0.009377550802328707, 0.03144282062807861, -0.06474161445334628, 0.02042180562285962, -0.015964844228162182, -0.05678654524958302, 0.03383566817580651, -0.058593029519445915, -0.013198229755184166, 0.011932108374597072, -0.005437575337775746, -0.0016243494520029483, -0.008006517168161188, 0.0022185897793814214, -0.027729237671899176, -0.028723332641196336, 0.021146538185700538, 0.011592613787835392, -0.02242262236249403, 0.017584140136077498, 0.002824967821952401, -0.017850940921660556, 0.027966657028884734, -0.0724683630175137, -0.019807866810899615, -0.01608226951547414, 0.010232099255842769, -0.026530921207766296, -0.011600746127117246, -0.04517543005263781, -0.025339256708193408, -0.003401735231886549, 0.05051231284758485, 0.09668554117941686, 0.0027939961594506237, -0.01310962214916025, -0.01935044939077936, 0.020716125178825373, -0.030680711815348545, -0.012091353170851174, 0.020869586787538596, -0.040873284159318526, -0.008256925353956283, 0.0074019704741724365, 0.04569310593340102]"
1766,NCT02564588,completed,,1,phase 2/phase 3,['binge eating disorder'],"[""['F50.81']""]","['dasotraline', 'placebo']","['N[C@@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.21465243044162613, 0.1448098846524321, -0.07147741537557771, 0.09209162510369334, 0.15273069465681344, 0.19610638353430815, 0.04540931750903324, -0.0016463197270649259, 0.3045538357076474, -0.08698043633060157, -0.026960219673191295, 0.024573686002486862, -0.023753193798686116, -0.02712292342920843, 0.035482443501726954, 0.0005810106001173084, 0.04581396481708303, 0.012826730545268856, 0.020475020551459465, -0.019004654622623296, 0.008946656673841041, 0.010153019584771415, 0.009331916430599716, 0.02767556871605308, 0.012798657343236458, -0.011672087915061151, 0.0006925443562753274, -0.039381502189080805, 0.014509066461657482, -0.0017208905169663982, -0.002110481798548477, 0.0039451261064269135, -0.01569871747055866, 0.0027862211273864137, 0.004598881367381062, -0.03125995603846469, 0.0023619487679963263, -0.008599135405625102, -0.025391738357117676, -0.005425000365562025, 0.009431676905254394, -0.012848349347184962, -0.01644705165860219, 0.01830438003304324, 0.016435253159560646, 0.014485275081270682, 0.01596903555492049, -0.004443918204276651, 0.003339169696938949, 0.009216768471693384]"
1769,NCT02565810,completed,,1,phase 2,['rheumatoid arthritis'],"[""['M06.9', 'M05.9', 'M06.08', 'M06.00', 'M06.011', 'M06.012', 'M06.019']""]",['adalimumab pfs and pen'],['O'],"[-0.045841339842699544, 0.10988351167022876, -0.009102355812261317, -0.04934987441875352, -0.03315890169081247, -0.04390693016324423, 0.05229824419345467, -0.027584734434393195, -0.01965135585427325, -0.08831095280934655, 0.05205920122124437, -0.05216718755646588, -0.003653049044574145, -0.06568634823160045, -0.09555448116837519, 0.021927208080492817, 0.07487342005369971, -0.00618915861099, 0.010465290025959206, 0.06737616691825712, 0.03945339679980078, -0.02201141716387119, -0.019884578501054878, -0.0029267497221380197, 0.014305797942606302, 0.065881952664243, 0.013377166412076827, -0.044990991839461016, -0.0841754716172844, -0.06012681750730575, -0.06014851539766709, 0.03180843827624418, -0.01902892224610315, -0.003014827249360233, 0.024029722010478687, -0.017650298321810406, -0.0720608861571824, -0.04249775252607581, -0.02034719584154037, 0.000581304269940695, -0.038616041254860956, 0.013538874576872435, -0.026966609073282882, -0.0003540812328321749, -0.05727006519434261, 0.002169571661871643, -0.007947856362939845, 0.07463864506844467, -0.035853772379747885, -0.02858385911720394]"
1772,NCT02567708,completed,,0,phase 2,"['pulmonary disease, chronic obstructive']","[""['J44.9', 'J44.1', 'J44.0']""]","['gsk2269557 dpi', 'placebo dpi']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.1700507625535648, 0.32442830913268333, -0.0028809545290939286, -0.031039412774496546, 0.03536705224105382, 0.05060418957919784, 0.05169397967436844, -0.051305436261964266, -0.03762011573760547, -0.01621432412646976, -0.03902315644297513, -0.02512799753718136, -0.11152079974481954, 0.013212837960557344, 0.026331907426366978, -0.01831818917933576, -0.05565348535067607, 0.023110163281547243, 0.01841957396077018, -0.038534402896576926, -0.04284447112804525, 0.020577063127935922, -0.012104741503823718, -0.003914231824440962, 0.06644563970133564, -0.020826748123117123, -0.038304366475421694, 0.014805470236641471, -0.0215513425167156, -0.001360282123288693, -0.043418240579280044, 0.02165055485406383, -0.01909728969443627, -0.04926444412734936, -0.014194234619696836, -0.03430296870561051, 0.0988122910585942, -0.010180408779464578, 0.09037123098083275, -0.023977409851761427, 0.025934412619121473, -0.02404334319057371, 0.02609177597657288, -0.032935491021090404, -0.032828949771915, -0.025986370244533617, 0.002416325744320009, 0.024703183739192697, -0.013230249120537229, 0.014307245363131387]"
1773,NCT02567851,completed,,0,phase 2,['hodgkin disease'],"[""['C81.77', 'C81.97', 'C81.17', 'C81.27', 'C81.37', 'C81.47', 'C81.70']""]",['brentuximab vedotin'],['N[C@@H](CCCNC(N)=N)C(O)=O'],"[0.03245686575290506, -0.15144915883033433, -0.07275956335068919, 0.02338797045697471, -0.04871585254058548, 0.04515758938812516, -0.04296986742461139, -0.12197876248580912, -0.006335605313528362, -0.0847667457151415, 0.024218481756141115, -0.02297573605444756, 0.012924013218838607, -0.0895317936862793, 0.06937266113913802, -0.07847521009711524, -0.11732685573557107, 0.05544032186595123, -0.014912311828677038, -0.00724307740922671, 0.12022312852878425, -0.0674970836740484, 0.028355248971152026, -0.0015836830244312246, -0.05867689248492687, 0.027855851063992593, 0.10754958315482085, 0.04935501320144041, -0.038381345982059965, -0.06241851767704489, 0.0037582996542688553, -0.06595638686809296, -0.14203667131775244, -0.016880247314246876, -0.023749689499058573, -0.0697064980102451, 0.17054740658640768, 0.028313290294314942, -0.008099265625500918, 0.004087977517504023, 0.013236946474914501, 0.04768539229232263, -0.05438521202169674, -0.05405932181323364, -0.002788844269306339, 0.013942381953785252, -0.00416447375657286, -0.030639107196322596, 0.02478972113719921, 0.030621863600883887]"
1776,NCT02568683,terminated,,0,phase 1/phase 2,['non-hodgkin lymphoma'],"[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']""]","['entospletinib', 'vincristine']","['C1CN(CCO1)C1=CC=C(C=C1)N=C1NC(=CN2C=CN=C12)C1=CC2=NNC=C2C=C1', 'CC[C@]1(O)C[C@@H]2CN(C1)CCC1=C(NC3=CC=CC=C13)[C@@](C2)(C(=O)OC)C1=C(OC)C=C2N(C=O)[C@@H]3[C@]4(CCN5CC=C[C@](CC)([C@@H]45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2=C1']","[0.12158818252637911, 0.10094173735903264, -0.044533934851357516, 0.053849876379747294, -0.1210038022655348, -0.013319998703545433, -0.004141234928870717, -0.04742150302781785, -0.016414170653126364, -0.12163598113864853, 0.0754620913258964, -0.07493506171244, 0.012545528380858826, -0.13368579265958705, 0.003995284775378588, -0.1177341164983384, -0.05627139342661439, 0.04318918018813254, 0.02259826433932587, 0.061395790419021115, 0.028715927496374638, -0.04529431623132346, 0.033480321412390754, 0.0015118753917688194, 0.002102847801925707, 0.034200901137841355, 0.04542418955573405, 0.06570709415899616, -0.04408902236954826, -0.019855641719662663, 0.004682540796061086, -0.0009541134875300061, -0.05271006891312206, 0.04293882521968623, -0.024749681909633617, -0.011688049245487993, 0.09741285101904688, 0.005478328410154833, -0.009483551590894038, -0.025219220171969002, -0.024168967426538752, 0.055699818794569686, -0.015393903062674302, 0.002285531392453549, 0.018311772106350103, 0.027754910634744685, -0.03315023763880692, -0.012862282992584597, -0.02911951087106992, 0.0050890116285948524]"
1777,NCT02568839,"active, not recruiting",,1,phase 2/phase 3,"['early-stage breast carcinoma', 'her-2 positive breast cancer']","[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['docetaxel + trastuzumab sc + pertuzumab', 'trastuzumab emtansin']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.11451188213996659, -0.11941094125165226, -0.05526059427545493, 0.09365173057805479, -0.055574798230649536, 0.0109027752326208, 0.09227518984928239, 0.08501161143605067, 0.014340952538232036, 0.03861433052364843, -0.00018522703537829922, 0.028399217239459963, -0.15112343058044858, 0.11869732324945743, 0.017721793601435158, 0.05740256067645534, -0.03310653530314815, 0.06121886260307765, -0.11122561835255165, 0.056153884907508944, 0.11194249463663483, 0.07786590233972963, -0.20449340347691286, 0.018009053608468183, 0.17511387133692927, -0.019540590115580694, 0.010169086849564038, 0.038263329081829875, -0.04108518473312494, -0.09927786404783574, -0.04381999126073417, -0.011205111277565677, -0.06703949047701441, -0.03828064335999802, -0.08217161158875107, 0.034781173850324844, 0.009653972928919003, -0.05252741132387023, 0.013636747872329925, -0.016473763694821904, 0.017471542336667582, 0.01463787479780306, -0.02225801686153503, 0.0005951685514800339, 0.05247111707350851, -0.031028633037504867, -0.03621875467489658, 0.018807489196193048, 0.03256142684654928, -0.002988871656659725]"
1779,NCT02569957,terminated,"
    the trial was halted prematurely due to slow accrual.
  ",0,phase 2,"['malignant ovarian endometrioid tumor', 'malignant ovarian serous tumor', 'recurrent fallopian tube carcinoma', 'recurrent ovarian carcinoma', 'recurrent primary peritoneal carcinoma']","[""['R18.0', 'C17.3', 'G21.0', 'J91.0', 'C05.2', 'C10.0', 'C16.0']"", ""['R18.0', 'C17.3', 'G21.0', 'J91.0', 'C05.2', 'C10.0', 'C16.0']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['topotecan hydrochloride', 'topotecan hydrochloride', 'acetylcysteine']","['CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC(O)=C4CN(C)C)N=C13)C2=O', 'CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC(O)=C4CN(C)C)N=C13)C2=O', 'CC(=O)N[C@@H](CS)C(O)=O']","[0.311786516249189, -0.015509139762170087, 0.18777073220747695, 0.03431751551099195, 0.02993436621698678, 0.015617197943272884, 0.09384429736795322, 0.08813800651590782, 0.002074478792398196, -0.06854104804735658, -0.043924865927338665, 0.07269075127057531, -0.002138350714948888, -0.02979293512709209, 0.05932097857763778, 0.13692361221482124, -0.005079405425597696, 0.04070640081980033, 0.08762259059043348, 0.014781318511712271, -0.004236811308889284, 0.024135188881407935, -0.009881082673159658, 0.035171435142012895, -0.01469364373504967, -0.05456901954895728, -0.012988958036359044, 0.026437052217222323, -0.038814870023502, -0.04453277304200586, 0.04756402518691775, -0.0143582757901899, -0.02079290969204455, 0.024559935939922423, 0.0508804058956964, -0.06046016404715632, 0.009908504977571082, 0.013104864769450497, 0.09588770274623708, -0.08100229872688691, -0.021817591213241495, -0.04263775214096129, 0.0884133705866071, -0.02114906902420911, 0.002665608990368544, 0.02866187588330362, -0.028343026465548475, -0.030040205336787994, -0.0526956334785245, -0.023172018921325747]"
