,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
1611,NCT02493764,completed,,1,phase 3,['bacterial pneumonia'],"[""['J15.9', 'P23.6']""]","['imipenem', 'relebactam', 'cilastatin', 'piperacillin', 'tazobactam', 'linezolid']","['[H][C@]12CC(SCC\\N=C\\N)=C(N1C(=O)[C@]2([H])[C@@H](C)O)C(O)=O', 'OS(=O)(=O)ON1[C@H]2C[N@]([C@@H](CC2)C(=O)NC2CCNCC2)C1=O', 'CC1(C)C[C@@H]1C(=O)N\\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O', '[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=CC=C1)C(O)=O', '[H][C@@]12CC(=O)N1[C@@H](C(O)=O)[C@](C)(CN1C=CN=N1)S2(=O)=O', 'CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1']","[-0.05353995904257493, -0.05089630267784071, 0.033929930787307126, -0.012525906465834975, -0.029483955283839125, 0.03743629119632179, 0.007644417260362179, -0.046216339717563865, -0.0020648818988173263, 0.03462568046493179, -0.04250198450363683, -0.058651092740063394, 0.04088333294480508, -0.05255030668172707, 0.024276747456151982, 0.08448263113574829, -0.022382709272994482, -0.0431829370743872, 0.0077989007553431605, -0.03587157900733916, -0.030319009357470023, 0.00899527713261697, -0.035938829733561564, 0.008052121204690729, -0.06856692696584588, -0.06264401609151515, 0.009939216792731924, 0.026977119439977444, -0.0325357086314225, 0.011435563627372176, -0.08980677436538194, -0.05822895987416843, -0.011406647419043753, 0.03876203711316047, -0.004228966520173847, 0.05300415567570919, -0.00101481010604677, -0.045574867003043903, -0.009127201159933701, 0.017846787598933527, -0.09759950350848652, -0.07360510121278023, -0.0856364351462494, 0.018972308152652394, -0.004774324605404054, 0.016574505272060697, -0.0292851555742062, 0.041924301801462144, 0.02227214794703572, -0.11876703811225083]"
1612,NCT02493777,completed,,1,phase 3,['attention deficit hyperactivity disorder'],"[""['F90.2', 'F90.8', 'F90.9', 'F90.0', 'F90.1']""]","['hld200 methylphenidate hydrochloride (mph) capsules', 'placebo']","['COC(=O)C(C1CCCCN1)C1=CC=CC=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.28433849233915093, 0.1870576205542649, -0.0338944868303762, 0.18878195703374473, 0.2852383451601852, 0.16231907390881437, 0.012472916292057688, 0.028918926348580176, 0.3783263902117461, -0.11544779581656876, -0.02224211634793887, -0.03355944929756938, 0.0003759842720196388, 0.019687747371142962, 0.06333241263119563, -0.02796615119695689, 0.02246610114156688, 0.053357422041695315, 0.032652913758191134, -0.0025618353906546416, -0.002165152235347355, 0.027005422780424095, -0.006963731112024314, 0.002906766962042148, -0.005334736722890285, 0.00579032369141723, -0.017625283960375528, -0.005406246689318231, 0.007581600512205938, 0.008003917676201233, 0.03431944101008837, -0.028392881137568455, 0.0007440791206499636, 0.022377418892132597, -0.002204381726200799, 0.05731511864203613, -0.009538660285174371, 0.01730396624438478, 0.039709938836349566, -0.005397639613438457, -0.054766903267433664, 0.026067033157562213, 0.024134449264847313, 0.01765010873904726, 0.003590936565490521, 0.005678871518049545, -0.01641800695982833, 0.046226678887983916, 0.011773841831967613, 0.004425340321863771]"
1614,NCT02493868,completed,,1,phase 3,"['depressive disorder, treatment-resistant']","[""['F25.1', 'F32.89', 'F33.8', 'F33.0', 'F33.1', 'F33.9', 'F32.0']""]","['esketamine', 'placebo', 'duloxetine (oral antidepressant)', 'escitalopram (oral antidepressant)', 'sertraline (oral antidepressant)', 'venlafaxine extended release (xr) (oral antidepressant)']","['CNC1(CCCCC1=O)C1=CC=CC=C1Cl', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1', 'CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1', 'CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12', '[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1']","[-0.1841580699927408, -0.12246427893831047, 0.018688814784574896, 0.2029488522274912, 0.2026520500699537, -0.2898110132985394, -0.07990286813002503, 0.08198532598371318, 0.05918745468431576, -0.17607975564017925, 0.001504805949213317, 0.004522106377909783, 0.07987645847657612, 0.005109516153429745, 0.03539562298988672, -0.00788531764697262, 0.041244847100347475, 0.03144880287060719, -0.04201123277375251, -0.032643188676773, -0.05833439869297976, -0.07612687304085722, -0.04510467193879661, 0.023687673240005997, -0.007018713293689953, -0.034413387322559476, -0.02231837418482486, 0.019815998543632033, -0.01905578324659175, -0.00941864051702122, -0.025176817647685912, -0.02129955189294882, 0.017608476600629377, -0.0524573245981508, 0.026053942209710152, 0.040689448759342814, 0.012280238318379277, -0.050980452613581494, 0.02988407072538931, 0.037864228909309294, -0.022500218773147302, 0.01882677373044929, 0.004436744010942099, -0.01578050717199415, 0.010756416679132507, 0.03916759657372144, -0.030611296819816742, 0.004073901044312303, -0.003705711105819372, 0.013512972704053081]"
1616,NCT02494583,"active, not recruiting",,0,phase 3,['gastric adenocarcinoma'],"[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['cisplatin', '5-fu', 'capecitabine', 'placebo']","['[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[0.10676473219392027, 0.17031842198198222, -0.05695942705574468, 0.14517374490470253, -0.18598532780410165, -0.09727234728062735, 0.09915216670579088, 0.05081815269469482, -0.0013479036353773331, -0.060488170734414835, 0.033125786062160614, 0.029039681912226743, 0.005171875922225523, -0.09266723252648898, -0.007060306725367252, -0.03660685758417618, -0.04551634283539925, -0.04722175904184598, 0.016405929696073112, 0.041879598749024534, -0.06466882823057142, 0.06197297707715138, 0.01099711978499385, 0.020955898591882446, -0.012750373613625052, 0.07508727688966033, -0.06258074875344821, 0.060861619050009065, 0.00588733559798064, 0.08942141340349721, -0.09111770575437224, -0.043436896294888665, 0.03276304084020951, 0.04329418360203907, -0.09035002498440166, 0.040490837633869306, 0.0013277179454360658, -0.01581604928388487, 0.0068579940340955685, 0.06391699991529412, -0.027884810329078347, 0.05865874151284697, 0.02103181128158824, 0.05935279067157066, -0.061043858732209064, 0.06512321700193287, -0.026456279851144026, -0.09589202082481899, 0.014546291454416724, 0.05582464979179176]"
1622,NCT02496078,completed,,1,phase 3,['hepatitis c'],"[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]","['daclatasvir', 'asunaprevir']","['COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC=C(N1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CN=C(N1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C', 'COC1=CN=C(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]2(C[C@H]2C=C)C(=O)NS(=O)(=O)C2CC2)C2=C1C=CC(Cl)=C2']","[-0.06780851777158463, -0.026818961073443635, -0.06844271375865699, -0.02753989674514388, -0.13340905701645417, 0.007962477050206824, -0.05552985004735746, -0.08678643797780558, -0.048916251483726844, -0.17014351951485857, 0.02203612867301454, -0.051261612413747215, -0.10976226910179157, -0.016858800543506847, -0.1451661927216788, 0.052370897634978805, 0.23936733747165065, 0.036449249321528335, 0.08331712339326489, -0.005769688961200212, -0.017502229801336776, 0.11144427878438094, -0.06831958090543849, 0.06955057632753173, -0.05607307437950768, -0.02339078263425647, 0.05678609104746157, 0.06791843749746324, 0.07132517740600124, 0.023630989849864243, 0.10169565584845315, -0.015559024553191653, 0.0020229285300978534, 0.0034672297547834047, 0.04449327982824114, 0.04297559779419681, 0.035050465951611806, -0.05129601581497069, 0.03092828738305244, 0.04631882448548923, 0.07357401413955003, -0.03255147512019721, 0.04991966242761801, -0.0777738807341167, 0.08183518940123702, -0.046782265706907335, 0.044703038364737456, -0.046605138223279156, 0.008208526206867605, -0.07161270215034368]"
1623,NCT02496767,completed,,0,phase 3,['amyotrophic lateral sclerosis'],"[""['G12.21']""]","['tirasemtiv', 'placebo tablets']","['CCC(CC)N1C(=O)NC2=NC=C(N=C12)C#C', 'NC[C@H]1CC[C@@H](CC1)C(O)=O']","[-0.09351871145487342, 0.14377555123373026, 0.04845240564511075, -0.05830532613916404, 0.02451914747437518, 0.0009102509074800684, -0.013511204159534756, -0.0272884895858873, -0.005657079866728484, 0.05789132953114244, 0.004541064454986592, 0.03223576275715898, -0.03332084015545257, 0.016117072258970747, 0.018816184671304203, -0.014278470401957807, -0.05666338245245767, -0.00785061473507363, -0.029187627287406048, -0.022722409311388837, -0.03696917090285586, 0.014150047383700867, -0.010427511007406607, -0.028355653048889828, 0.017637796827758928, 0.01641969589353734, -0.019385388064935383, 0.014114090228933835, 0.001346312833138956, -0.03331731647149915, -0.04565908413840006, 0.08364448068402372, -0.007092949126403883, 0.009904728850176351, 0.03595973039507104, -0.025094227924699543, 0.029899655452423384, 0.03079674633471909, 0.0017858991073745791, -0.027654107407074375, 0.002006635718100001, 0.03690177061734089, -0.0047040883147365375, -0.0025656206714004303, -0.03233379196877963, -0.02646007786273059, 0.029435448959108663, -0.0008005010699240686, 0.009051615432805995, -0.016896943088333956]"
1624,NCT02497287,completed,,1,phase 3,['treatment-resistant depression'],"[""['F32.A', 'F53.0', 'P91.4', 'Z13.31', 'Z13.32']""]","['esketamine (intranasal spray)', 'duloxetine (oral antidepressant)', 'escitalopram (oral antidepressant)', 'sertraline (oral antidepressant)', 'venlafaxine extended release (xr) (oral antidepressant)']","['CN[C@@]1(CCCCC1=O)C1=CC=CC=C1Cl', 'CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1', 'CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1', 'CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12', '[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1']","[-0.19119685329481262, -0.07881174979802466, -0.011491515897487484, 0.1847519044693957, 0.1570487377065445, -0.32247749241559054, -0.07469819259834451, 0.0769004277700843, 0.06165646634708296, -0.1853185222775033, -0.027624390797053235, 0.004849679473902362, 0.09854239808434587, 0.02543427105593569, 0.06993668274742372, -0.015532339139391166, 0.05666543967004915, 0.010047316044869664, -0.036580793886283144, -0.02781379783649856, -0.03282891360874467, -0.010418158661438064, -0.02873934161406886, 0.02300777678977789, -0.011001379633798394, -0.02836979771264625, -0.01544177163781572, 0.015519066589921221, -0.018523783200683, -0.005769797109051879, -0.01976293906474167, -0.03166765341704003, 0.02149248109565971, -0.048026536170282866, 0.03181254258574922, 0.027121857833925078, 0.004081410627914849, -0.04883160256887781, 0.025892843634769597, 0.030330234868209283, -0.014512346361054824, 0.0258160181921639, -0.0025508562953104755, -0.016749949248865127, 0.01985582045962534, 0.03544637752818992, -0.027655422551498766, 0.008223854227984963, -0.0007535673971192619, 0.008228745302844209]"
1626,NCT02497469,completed,,1,phase 3,"['colitis, ulcerative']","[""['K51.80', 'K51.813', 'K51.814', 'K51.90', 'K51.913', 'K51.914', 'K51.811']""]","['vedolizumab', 'adalimumab placebo', 'adalimumab', 'vedolizumab placebo']","['O', 'O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.09311858910308154, -0.06474315287070145, -0.02330277191274253, -0.008003866596084623, -0.0217441033024038, 0.012500688327439047, 0.07769182398426423, -0.00877822495010033, -0.009291989810596863, -0.030710585633628367, 0.011789455952654402, -0.0029560276814291344, 0.014588090783038235, -0.022520675166815753, -0.05526390832463483, 0.028092079945865666, 0.039281315604099296, -0.010863244724021625, -0.021616393533142188, -0.011053695631220562, 0.052494008671561156, -0.03431696231306989, 0.008129262955066404, -0.04378421290734007, -0.021353848174585986, 0.014585150986890694, -0.0075345097692454495, -0.04497152178485837, -0.002553943697369282, -0.005840640106982094, 0.02805687558854928, 0.03621293059146979, -0.02527269704424954, -0.007747388543724835, -0.04518045174044851, -0.04876246831244842, -0.004865908051139735, -0.003735661153364038, -0.019684523558004353, 0.025638499945112227, -0.0321579744627599, -0.006975915250112487, -0.008730104622521669, 0.030799408749284874, -0.01571487477470341, 0.016201353538538733, 0.006659632564068371, 0.00946616019629026, -0.007443364043423338, -0.00036715640291695576]"
1635,NCT02500706,completed,,1,phase 3,"['diabetes', 'diabetes mellitus, type 1']","[""['E23.2', 'N25.1', 'P70.2', 'O24.92', 'Z83.3', 'Z86.32', 'E10.65']"", ""['E10.65', 'E10.9', 'E10.21', 'E10.36', 'E10.41', 'E10.42', 'E10.44']""]","['faster-acting insulin aspart', 'insulin aspart', 'insulin degludec']","['[Na+].[Na+].[O-]P([O-])(F)=O', '[Na+].[Na+].[O-]P([O-])(F)=O', '[Na+].[Na+].[O-]P([O-])(F)=O']","[-0.1909626224688057, 0.041478264654822294, -0.025911752850470388, -0.28336011925224686, 0.008862451906355812, -0.024686737865441028, 0.20292299936407207, 0.11697177868868221, 0.00921053513570944, -0.16779489958309374, 0.1582865149696353, 0.13059660185564984, 0.050650351515706384, 0.06134725600502108, 0.011071087053692145, -0.01839230273589671, -0.00907741603011498, 0.0557568023934563, -0.047855173313793145, -0.010508177674347696, 0.17044523268355682, -0.01824434273896717, -0.01214141857500572, -0.08636402319093464, -0.11176249696121343, -0.05987352158545591, 0.0070533272457614146, -0.006547998179243166, 0.09454242492407147, 0.04904116832317769, 0.09895284009052303, 0.002385184655226015, -0.02733794039555563, -0.05469039914193262, -0.07244246691244137, 0.06990325643926323, -0.019495938630307366, -0.04881561103060485, 0.0710031536753326, -0.011595764311026453, 0.014996886357992284, -0.04108956276714944, -0.018852408784106316, 0.03413128408473261, -0.043124015746157686, 0.04154272930473206, 0.04466246166045585, -0.0171727841278686, 0.004973486481446755, -0.012831920614906317]"
1637,NCT02501161,completed,,1,phase 3,"['diabetes', 'diabetes mellitus, type 2']","[""['E23.2', 'N25.1', 'P70.2', 'O24.92', 'Z83.3', 'Z86.32', 'E10.65']"", ""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]","['insulin degludec/liraglutide', 'insulin glargine']","['CN(C)C(=N)NC(N)=N', '[Na+].[Na+].[O-]P([O-])(F)=O']","[-0.10526779529410815, 0.035637909424925014, -0.04850414943831376, -0.1809732503184232, -0.05211479257775249, -0.01228226745102413, 0.03140289236931541, 0.09080610610264624, 0.04392696424390754, -0.1043149099856497, 0.06036144013691201, 0.1307053907851774, 0.029905442607197325, -0.05627639667406571, 0.05253272844789901, 0.18511182457344072, -0.16049110067436267, 0.02971890581640967, 0.061014329567302364, 0.01634421951893602, -0.010396842776242064, -0.019868449838643394, -0.012137468650244999, 0.005711555184336807, -0.10713634255550433, -0.0866525305528053, -0.090181287426906, -0.030532808716941223, -0.0002162689591295827, 0.029604886203329024, 0.002073233120580442, 0.014132735293382506, -0.0472006454518215, -0.015522962581500616, -0.044995924423354, -0.0262997963058428, -0.04279220159936667, -0.09591843273403328, 0.012761159605067674, -0.02029468411915119, 0.0669886966965185, 0.07313087964500334, -0.036205080729173514, -0.07413723996032416, 0.0183252073138932, -0.026321403850383108, 0.010220473170644014, -0.035990292574801276, 0.09648169943148326, 0.05275867884809138]"
1638,NCT02501629,completed,,0,phase 3,"['asthma', 'elevated blood eosinophils', 'oral corticosteroid dependence']","[""['J45.998', 'J82.83', 'J45.909', 'J45.991', 'J45.20', 'J45.30', 'J45.40']"", ""['E78.41', 'R70.0', 'R97.0', 'R79.82', 'R97.20', 'D72.828', 'D72.829']"", ""['F10.20', 'F11.20', 'F12.20', 'F14.20', 'F16.20', 'F18.20', 'Z99.0']""]","['reslizumab', 'placebo', 'non-oral corticosteroid (non-ocs) asthma medication', 'oral corticosteroid (ocs)']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C']","[-0.08576895027601834, 0.07221235774469151, 0.12257118433443899, 0.004870039684791151, 0.07999130405772217, -0.11282876032451487, 0.13402941546918065, -0.14534016048454185, -0.018826019794762748, 0.14375415107939218, 0.33287030804821605, 0.0034465384057640836, 0.011472097986765193, 0.02606773613950808, 0.14824954152346356, 0.04765919999891627, 0.08674612059419033, 0.0003662271526554305, 0.0988187223417111, -0.014104809635462129, 0.015082345562430044, 0.028159507125332155, -0.010790152455159923, 0.045809663726818745, 0.014153157004419862, 0.04926276054631408, -0.04502621053787893, -0.04200539797639956, 0.043883726332069, -0.0072774926594172005, -0.05672869054373968, 0.03351419594988925, -0.019822220088350658, -0.04126636647691133, 0.01585016619495995, -0.07037868968275907, -0.001133031891505085, -0.00568703472265381, -0.04514154821129921, -0.02325814652887917, 0.00397109738858864, 0.054789737153340554, -0.010605627365279122, 0.027023397874008138, -0.02389465382213199, 0.07289322515611704, 0.005300194455906275, 0.02040421020800907, 0.03668323163655461, -0.037992806016691937]"
1639,NCT02502734,completed,,1,phase 3,['asthma'],"[""['J45.998', 'J82.83', 'J45.909', 'J45.991', 'J45.20', 'J45.30', 'J45.40']""]","['fluticasone furoate', 'placebo', 'salbutamol']","['[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1']","[-0.2035337381257098, 0.18642038368526787, -0.0024930924655168314, 0.011641007806089182, 0.09174854664790591, 0.1606332781787107, 0.20172424415939477, -0.04207357814769191, -0.07453721115058486, -0.04065443639502274, 0.016242448322745434, -0.07047050466209492, 0.09706255070681852, 0.1291481988258764, 0.027422474702091172, -0.046987718139396575, -0.027545543860419235, -0.03201487202788677, 0.03396067790765644, 0.0004782827755862723, -0.06076547105204942, -0.006372439312522413, 0.000497694954655243, -0.0024718352323794997, 0.012216944242673682, -0.02226953880504886, 0.05999513246467991, -0.0032147051322361925, -0.0035933494881166565, -0.02547133957002884, 0.02118485300915649, -0.04187875645214222, 0.009375569647679877, -0.014922157514355227, -0.017248478726987225, 0.04706287170433225, 0.0533050293722372, -0.03218891716875498, -0.010857872579813046, -0.05515627582722797, -0.05844045147696427, -0.022281283733393907, 0.06421837151075277, -0.06068438047897031, -0.032995861610333736, 0.021334318367561687, 0.01188839000836098, 0.048428177605591385, 0.02290180355066785, -0.04861415476942719]"
1641,NCT02504008,unknown status,,0,phase 3,"['complex regional pain syndrome', 'reflex sympathetic dystrophy']","[""['H44.133', 'H44.131', 'H44.132', 'H44.139', 'S14.5XXS', 'S14.5XXA', 'S14.5XXD']""]","['axs-02 (oral zoledronate)', 'placebo']","['OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.1554157751300566, -0.021803459141899954, 0.004558530278130827, 0.049779049750860296, 0.06204841811900554, 0.03992401073304772, 0.02582629566007828, 0.002858665115057732, 0.05440936920694056, 0.051861114132896624, -0.05072870061835395, 0.012341708953823834, 0.01730053993607978, -0.05307614129668259, 0.02008284761819743, 0.07606249732261003, 0.029370320012387274, -0.05003349792969787, -0.025010669986114738, 0.06541624294617346, 0.10627105760295896, -0.03205679599841681, 0.14991492623493125, -0.04625803027415405, 0.05518047547406305, -0.04359865405893353, -0.01868560442286949, 0.15791171188000624, 0.09731620893064188, -0.04959471914801479, -0.03161407433216394, -0.020544355563776262, 0.022982904349899407, 0.04630982563754963, 0.07501832900520908, 0.0638479427169513, -0.027064817417095006, 0.005934877661452629, 0.006493393594446897, 0.02658653064619489, -0.06495082178128916, 0.014034839914666641, 0.015444709575723203, -0.03783610836627456, -0.039245741390057334, -0.03286968078263749, 0.008760875376253295, -0.01957675027388051, 0.01831678278993748, 0.023530794277777718]"
1642,NCT02504099,terminated,"
    study stopped due to low enrollment
  ",0,phase 3,['chronic hepatitis c infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['ombitasvir/paritaprevir/ritonavir and dasabuvir', 'ombitasvir/paritaprevir/ritonavir', 'ribavirin']","['CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', '[H][C@@]12C[C@]1(NC(=O)[C@]1([H])C[C@H](CN1C(=O)[C@H](CCCCC\\C=C/2)NC(=O)C1=CN=C(C)C=N1)OC1=NC2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)NS(=O)(=O)C1CC1', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","[-0.11283882410392683, 0.08644381455664554, -0.03446743617802023, 0.0049967329237423945, -0.08949488074043215, -0.015361319909715737, -0.008860330668302854, -0.11087822759506602, -0.0161077130285428, -0.12037186421292714, 0.021314002241573697, -0.04412060751305972, -0.15658539639154814, -0.06582749987253603, -0.15784872521879856, 0.04850642652856798, 0.1185413546789313, 0.05623039562049159, 0.11148417631836043, 0.031916259615756074, -0.036481940816901696, 0.03179492667033379, -0.09155493626494468, 0.04159688841377025, -0.029231095439595327, 0.013690497709131128, -0.008648689336532836, 0.04980289320372472, 0.07221503210226381, 0.023192806591266397, 0.043022576284029446, -0.0052037995351858195, -0.013062274092754187, -0.04719584155616924, 0.04088099155737866, 0.03359419305141024, 0.03395862207891867, -0.027911532332765127, 0.0070417173576421965, 0.049647257287471616, 0.039694675643680996, -0.03397113259377551, 0.026856042052194662, -0.10645712898982271, 0.010384336465169336, -0.0448539609871541, 0.023802108812600288, -0.009205318169970913, -0.02971263268468539, -0.047980464693778146]"
1643,NCT02504268,completed,,0,phase 3,['rheumatoid arthritis'],"[""['M06.9', 'M05.9', 'M06.08', 'M06.00', 'M06.011', 'M06.012', 'M06.019']""]","['abatacept', 'methotrexate']","['[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O', 'CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O']","[-0.05388079386649582, -0.07709251247384187, -0.04178821264435253, 0.00036074484707094776, -0.08038255046942636, -0.015192607541757327, 0.04268660760835848, -0.01450988719776512, -0.012660605065725531, -0.057520356314912355, 0.03023791700266787, 0.01835201236731217, 0.0188623968136594, -0.052799750732148765, -0.11143217751814885, 0.04133959855633103, 0.04119684107204394, -0.09949683403067078, -0.0062455950782034355, 0.010532673837573388, 0.019278155385670216, 0.007831189847939927, 0.0355409963456428, -0.04039183786817847, 0.051954964072638776, 0.15912293349979945, -0.04952563185956329, -0.023650688330080914, -0.13711534352347796, -0.1052484587306298, -0.05874588135200649, 0.03994916914918358, 0.021925155503458898, -0.02430438219334973, -0.014039831038068717, -0.09557237713835835, -0.11124537895279471, -0.03865898327025602, 0.008209186974057831, 0.06932068194261287, 0.01845955414767273, 0.07807983543795562, -0.010613907711055023, 0.00829096686615904, -0.10016803462451189, -0.07864283192425293, 0.060992054578054865, 0.09555965126791899, -0.05923273346024203, -0.042021201407696794]"
1646,NCT02504645,completed,,0,phase 3,"['lupus erythematosus, systemic']","[""['M32.9', 'M32.0', 'M32.11', 'M32.12', 'M32.13', 'M32.14', 'M32.8']""]","['ipp-201101', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.09810379836290642, 0.19281575771922044, 0.09277325410680512, 0.04796561684718538, 0.07686719863414865, -0.13618805579042675, 0.04443815922992348, -0.12929352155011137, -0.002645175342750776, 0.16005751839093849, 0.24302263351967274, 0.021025859228854107, -0.04699607811669876, -0.012351657141881396, 0.13770383490388163, 0.002196038889834033, 0.039897452688329504, 0.02017142538930352, 0.09659383067042984, 0.011283808065638744, -0.0412020761034849, 0.017477657818389496, 0.019991001600841114, 0.006504101703982043, 0.03882347579214993, 0.06025376556856097, -0.009254660592566476, 0.0037212834024480785, 0.036733643612913716, 0.005613940677995073, -0.05216511890548993, 0.03129173559109587, -0.045807383484882544, -0.045598796199528537, -0.06716381818380195, -0.002591613873618499, -0.00497925422161859, 0.005107635544327666, 0.01240505223285689, 0.05498493562370236, 0.003082830007646901, 0.0016353825782384416, -0.02465207382892594, -0.014179300497073475, 0.0020644256592225185, -0.0024302728989907623, 0.024717477016251616, -0.019921717078649544, 0.026464103938079103, -0.031190834181281407]"
1653,NCT02508649,terminated,"
    terminated due to futility
  ",0,phase 2/phase 3,['septic shock'],"[""['T81.12XS', 'R65.20', 'R65.21', 'T81.12XA', 'T81.12XD']""]","['selepressin', 'placebo']","['CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(C)C)C(=O)NCC(N)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.03269933670533415, -0.0945147015047079, 0.06188777294601631, -0.05976450220912014, -0.03350429530940664, 0.02402556811258518, -0.006785773975104189, -0.004858935789288893, 0.008814714806079472, 0.059186085597182206, -0.02154254910629932, -0.062268015743926666, 0.04091575555902334, -0.061364049749418524, 0.0012665116150164112, 0.02118149832668114, 0.001722410853067929, -0.05753018763639017, -0.023570359855299962, 0.007819628071935111, -0.02576542386634708, 0.007986270418247052, -0.03675705986458232, -0.01650163086404941, -0.03572586938562009, -0.048480968935181376, -0.00436103246593316, -0.05580642811551666, -0.03091849428451011, 0.031182899371579968, -0.034160677586890606, -0.03512227375924243, -0.03642452509090826, 0.04194880974924707, -0.003979701852048427, 0.043140693176253006, 0.036421682673989667, -0.057401982263053895, 0.02863893684021627, -0.015580265171734059, -0.035833499419569356, -0.02367282728881104, -0.028292019345361453, -0.009576222823683084, 0.030047569606676233, -0.0013009615856647543, 0.004828994454210341, 0.037754818333131365, -0.027886393071022864, -0.044506137873123]"
