,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
2612,NCT02985554,terminated,"
    study stopped early due to slow accrual and safety concerns.
  ",0,phase 1,['hematologic malignancies'],"[""['E70.338', 'E70.339', 'P09.3', 'O28.0', 'P61.8', 'P61.9', 'T45.8X1A']""]",['nivolumab'],['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.1916052565237298, 0.13597539038426168, 0.1480224352375738, 0.013975293957273566, -0.048096711680702765, 0.02279666685975058, -0.03846358341265281, 0.0032062848554997607, -0.03552471831384393, -0.07237245949335377, 0.009942623368688702, 0.037754025823144556, 0.013729047259850927, 0.016921698403223565, -0.06655484655848214, -0.026284730363438407, 0.023500221246388692, -0.037676805750060674, 0.0692756905355619, -0.01879161787229005, 0.031202584961667897, 0.016723195681330023, 0.004084316348309304, 0.049588164787648256, 0.028585799909833988, 0.04903370117715693, -0.045724655406317975, 0.04064983209461957, -0.049351330182486206, 0.029950470706857118, -0.07449299213402968, -0.02610786069477472, 0.029383576815548422, 0.09256694678872318, -0.013282007199377477, 0.0007545205277260999, 0.0011230576195813123, -0.04241532818088786, 0.054268174999520705, 0.05950639029732491, -0.020750290130107714, -0.012639094723573075, 0.004149480177111961, 0.03193465290834658, -0.021611794499187674, 0.02918556501199207, -0.0065640870053843186, 0.05824998673554094, 0.03589289448703842, 0.0509389304112635]"
2620,NCT02989870,withdrawn,"
    no interest. investigator was unable to enroll any participants on study.
  ",0,phase 1,"['hepatocellular carcinoma', 'unresectable hepatocellular carcinoma', 'liver cancer']","[""['C22.0', 'C4A.9', 'C7B.1', 'C4A.0', 'C4A.31', 'C4A.51', 'C4A.8']"", ""['C22.0', 'C4A.9', 'C7B.1', 'C4A.0', 'C4A.31', 'C4A.51', 'C4A.8']"", ""['D13.4', 'Z85.05', 'C22.8', 'C78.7', 'C22.9', 'D37.6']""]","['sorafenib', 'bavituximab']","['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1', 'NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F']","[0.1815780187918597, 0.16347960625801167, 0.026462437368630576, 0.031780758809437246, -0.054696384005201194, -0.03277928288742504, -0.018758403970158814, 0.05658486028686584, -0.008987961719996353, 0.022321349690442097, 0.020750129896999613, -0.024977868263610512, 0.024845486430622975, -0.04080680095837107, -0.03803268502317385, 0.0025742718071049015, 0.054388131441142004, -0.012070907472271814, 0.03833953393698528, -0.005009972793166248, -0.02776854055654872, 0.03243510545168733, -0.023377974389765722, 0.057302061558949444, -0.024939583644421184, 0.00018261771930370567, 0.04549021942183122, 0.023155212056176985, 0.048080183839004774, -0.02712328890163328, 0.039403554661455654, -0.005650360234526251, 0.002667531663443662, 0.001240922422945688, 0.022259485457611628, 0.01626790171023344, 0.011061073391396049, -0.03275878201078076, 0.023532955547594162, 0.04055191022238736, -0.03829818024576198, -0.0038108318479229734, 0.008255260932123913, 0.008967165987039408, 0.0014483606140606668, 0.03360968525424208, 0.012646109224457492, -0.046972773227578195, -0.03880858796359047, -0.038363604046196334]"
2624,NCT02993471,completed,,0,phase 1,['psoriasis'],"[""['L40.0', 'L40.4', 'L40.8', 'L40.9', 'L40.1', 'L40.50']""]","['drug cocktail', 'ixekizumab']",['CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12'],"[-0.09843118120985739, -0.07841658045909632, -0.049481603541672095, 0.03378744844451535, -0.04270047743695086, 0.009227589536088012, 0.04316322792314912, -0.02127374220259024, -0.01098539381081267, -0.01504124583573022, 0.0031807203858352845, 0.025632254533243796, 0.016116646720401827, -0.03474207976881308, -0.0833574397886042, 0.024550895132648465, -0.0027505035468487426, -0.04792453147753452, 0.03292701099105223, 0.02006847704130358, -0.01466090588530079, -0.007978362165497641, 0.00013239572142783386, -0.044840603084543476, -0.019929367753777495, 0.05944578263282173, -0.014102684540847982, 0.0295138419027715, -0.1788452243231277, -0.038024216126071195, -0.0206178884321379, 0.059139891493425766, -0.005227906291693894, -0.01133216244579735, -0.019846088912279018, 0.01190303936005691, -0.12519835516340586, 0.147996965468374, -0.0006998378595812857, -0.012691265862845996, -0.11090984544649918, -0.08096264448410131, 0.032804523779758905, -0.09199313944495226, 0.05102800018346402, 0.22711531943848562, -0.14258851759377295, -0.049338058372368494, 0.0072712692073913, 0.10545498805921602]"
2627,NCT02994953,terminated,"
    the study got discontinued due to lack of efficacy
  ",0,phase 1,['advanced solid tumors'],"[""['K74.02', 'G47.22', 'H35.3133', 'H35.3134', 'H35.3113', 'H35.3114', 'H35.3123']""]","['avelumab', 'm9241', 'avelumab (once weekly)', 'm9241 (mtd)', 'avelumab (expansion cohort)']","['NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1', 'NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1', 'NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1']","[0.1458598057519216, 0.10829653281438456, -0.055623296073860976, 0.0984464278369283, -0.11349874455935989, 0.009804438742103589, 0.024938932107878998, 0.08513742746435629, -0.0480475047623003, -0.0800161588985632, 0.06659966398566901, -0.008710903348514931, -0.014560255156094212, -0.025220905533689185, 0.022638859378016674, -0.018796944277035234, 0.0646661364208415, -0.0003966851868624645, 0.018165348763694293, 0.011612971554937278, -0.03962020928362146, 0.05195174657291883, 0.014769810633569903, 0.010893607263831932, -0.0010772693603928927, -0.004745738814427178, -0.04756885018865884, 0.05348549167237661, -0.016579902822078923, 0.02032663793250254, -0.029402282312539947, -0.05729743594064227, -0.00556715150862694, 0.0743287768050394, -0.015128336722402953, -0.007330136521631397, 0.023351109830479937, -0.04780788087565398, 0.047248976288232845, -0.010844327120462975, -0.0388126900488515, -0.0006552686319171621, -0.0019368300687758958, 0.041203593127225546, -0.05362645251314555, 0.027694971069492348, -0.011422319568057584, -0.0072993280725223665, -0.03616058312807694, 0.05048415878113144]"
2645,NCT03004846,completed,,0,phase 1/phase 2,['psoriasis'],"[""['L40.0', 'L40.4', 'L40.8', 'L40.9', 'L40.1', 'L40.50']""]","['gsk2981278 ointment', 'vehicle ointment']",['CC1=CC(O)=CC(C)=C1Cl'],"[-0.1647305758797812, 0.3010294602954037, -0.0029222734056863417, -0.03475168355402121, 0.016866422583844392, 0.026463761844466936, 0.0029790474423019705, -0.06448275791295202, -0.008651911741201748, 0.015992486057279424, -0.06423390585812314, -0.004971533813403663, -0.15077330042491294, -0.003455657497856028, 0.04049357897013515, 0.004611804619132994, -0.06799059500879087, 0.05550767166810845, 0.016764241735840686, -0.051507807422306116, -0.03537811915945134, 0.02180260659116956, -0.027152519097965632, -0.022750468461719707, 0.06460070548909728, -0.011710347124320772, -0.01986728556757255, 0.020988326814215662, -0.02896548322183688, -0.0008057219492215208, -0.04070534070403119, 0.02964060518669223, -0.015801626743568033, -0.03192583353615917, 0.00029279111404356825, -0.03442455286619244, 0.08500104543613676, 0.0003474656685665739, 0.09702865907148184, -0.038471072803951414, 0.02392817360228159, -0.020882957619199425, 0.030419023156172887, -0.02756060975059148, -0.0355834104204452, -0.06073940866220816, -0.00811968169923302, 0.03841541218514903, -0.02671022906882791, 0.025962447239678672]"
2651,NCT03010358,"active, not recruiting",,1,phase 1/phase 2,"['anemia', 'b-cell prolymphocytic leukemia', 'grade 1 follicular lymphoma', 'grade 2 follicular lymphoma', 'grade 3a follicular lymphoma', 'hairy cell leukemia', 'lymphoplasmacytic lymphoma', 'mantle cell lymphoma', 'marginal zone lymphoma', 'recurrent chronic lymphocytic leukemia', 'recurrent small lymphocytic lymphoma', 'refractory chronic lymphocytic leukemia', 'refractory small lymphocytic lymphoma', 'richter syndrome']","[""['D53.2', 'D64.9', 'D46.4', 'D53.0', 'D53.9', 'D61.3', 'D61.9']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['A87.2', 'K52.832', 'D72.111', 'C91.11', 'C91.12', 'C91.10']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['A87.2', 'K52.832', 'D72.111', 'C91.11', 'C91.12', 'C91.10']""]",['entospletinib'],['C1CN(CCO1)C1=CC=C(C=C1)N=C1NC(=CN2C=CN=C12)C1=CC2=NNC=C2C=C1'],"[0.15118350065685976, 0.09206185087513907, 0.01422480172417297, 0.026101962276191416, -0.09997649375351629, -0.01651209816260663, -0.03628121173189407, -0.0550093604858596, -0.006444436114310126, -0.12688463274381512, 0.045028713633379715, -0.03586394332777088, 0.02832614749054298, -0.062459721742410004, 0.016335894977291942, -0.03604114300605929, -0.04196837736702057, 0.03898941981061573, 0.002806441511414545, 0.031092635213750865, 0.043873869254873264, 0.0017331602788481413, 0.01849608606571366, 0.019267993035276425, 0.01640698654918596, 0.0009150394117189403, 0.02181910779149055, 0.07120676215913149, -0.06390478015715251, -0.012850783672498756, 0.003587990005568945, 0.009828799896786904, -0.03305410694331302, 0.039627080210579764, -0.022037697713018056, -0.028286594343655914, 0.05553423795137832, -0.009559564005290525, 0.006963925259284099, 0.010235130444140692, -0.03126700499843821, 0.0283916001360556, 0.04680708930579473, 0.021072609190611005, -0.019366808995420492, 0.04081526733727229, 0.00306668068053215, 0.019204929082047323, -0.00019811906877885283, -0.029529798975971844]"
2656,NCT03014219,withdrawn,"
    fda approval was not obtained until adult trial completes accrual
  ",0,phase 1,['perianal fistula'],"[""['K64.5', 'A60.1']""]",['only 1 arm: treatment with msc-afp'],['COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1'],"[-0.02951955782879011, -0.06541348041230644, 0.014648307842080177, 0.0015046975339944029, -0.052591348358799625, -0.012201005378123807, 0.03425690963363452, -0.013755709656662219, -0.0063681969066773075, -0.061071559806612344, -0.011863042879146343, 0.017616872568647836, 0.015778845891472083, -0.014160100858902328, -0.03217513378419314, 0.06595030641428731, 0.025781518994206366, -0.032407594638415506, 0.02267515370108467, 0.054365685627579485, -0.013263965538906094, 0.017088587413784127, 0.013031699797985085, -0.03761457441475571, 0.030721488321219875, 0.06643243353001749, -0.03200202246527865, -0.02069587158833981, -0.07677126078047089, -0.03662906087150934, -0.009332913484799182, 0.003491913476495123, -0.004931741982832815, -0.006961289802859245, -0.03408525436451436, -0.0348490767994094, -0.02481355475396255, -0.02119190482085613, 0.020099917338690897, 0.00869541111720364, -0.011907841301146194, 0.0043920531324059585, -0.017675693836468546, 0.007717455552045824, -0.025129124347545984, -0.01024942567011951, 0.022136858482667658, 0.02633614834652919, 0.017377981547989453, -0.002872641256559151]"
2666,NCT03023423,completed,,0,phase 1/phase 2,"['carcinoma, non-small-cell lung']","[""['D02.20', 'D02.21', 'D02.22']""]","['atezolizumab', 'daratumumab']","['CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","[0.12362010145959264, 0.1499663113180247, -0.06312268547905228, 0.10437122539642427, -0.1880780510761217, -0.11477515517104961, 0.07637367055536728, 0.060527744715684395, 0.006646571503965859, -0.10945127319655872, 0.0011065424038579825, 0.0019256483587052925, 0.019577674122976084, -0.05889852680019407, 0.0243556604931029, -0.034471986206314004, 0.03913656456885396, -0.04045914294055492, 0.038984879414827964, 0.023516907752779984, -0.08782095580382761, 0.09696961686218869, 0.05123494070439707, -0.004311333901243048, 0.013892196597221962, 0.042677309165587506, -0.012757570275521133, 0.06722759544723914, -0.007092153899015105, 0.06641075500606423, -0.04164128496200351, -0.02150298000636397, 0.003941628306677071, 0.03441143378474336, -0.04669117877957353, -0.022943743701298, 0.018627291831757497, -0.03298622294195786, 0.056637898196420663, 0.009034350410875887, -0.0395904546862695, 0.031663613722580954, 0.005592528247158923, 0.04136702626566052, -0.05139996845655802, -0.00011326544047078474, 0.012070261972488, -0.04636279548810887, 0.013025180912892492, 0.04140412896018762]"
2667,NCT03023527,terminated,"
    safety
  ",0,phase 1,['multiple myeloma'],"[""['C90.01', 'C90.02', 'C90.00']""]","['nivolumab', 'pomalidomide', 'dexamethasone', 'elotuzumab']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F']","[0.0981190530414185, 0.20124273644775634, 0.020280083566087674, 0.00034096450597445593, -0.04165061265505275, 0.057581429902865675, -0.14031342649397777, -0.09416642332080871, -0.02210004831795031, -0.024246932560041207, 0.11788993299301627, -0.013589680427241416, 0.08038528760747302, -0.01646867283269266, 0.02429028146446045, 0.017233942983633312, -0.04350427282851075, -0.02586929378500106, -0.12282719926086438, -0.005138354016189042, -0.05019841216885793, 0.029311172702295652, 0.00620072353570464, 0.06429891552023018, 0.061650907652340894, 0.0592734943988832, -0.04759663796566385, 0.07995183204377976, -0.04309919984928864, 0.037805038678952865, 0.020142302863967794, 0.07540339136465887, 0.009498925457053567, -0.03075867491527326, 0.004865958406579646, 0.09421784909440309, -0.07743192131714988, -0.013856210982656348, -0.03773313838991983, -0.09917207688435666, -0.026131930627251065, -0.04698397234765399, -0.03843333937448011, 0.010361170423572052, 0.026315101655913546, -0.05455621633352022, 0.14817318074693125, -0.07747816516447584, -0.021263477378774986, -0.00708818596722913]"
2668,NCT03025009,completed,,0,phase 1,['healthy'],"[""['Z76.3', 'Z76.2']""]","['ly3192767', 'basal insulin peglispro', 'insulin glargine', 'placebo']","['[Na+].[Na+].[O-]P([O-])(F)=O', '[Na+].[Na+].[O-]P([O-])(F)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.1564261398928389, 0.058010268975184756, -0.028069499888377203, -0.06446249833010168, -0.050330471091661964, -0.06510451390134539, -0.033688762657095084, -0.023926741508505565, -0.023657865704968608, 0.028917134972397163, -0.08359473221265593, 0.048805130496921326, -0.15489867571402702, 0.00024244201787207553, 0.055165145140491444, -0.007112400410228635, -0.07959412549291066, -0.00036311951839327407, 0.034966718213667966, -0.06338187788267967, 0.0053229752528361944, 0.0414590752926342, 0.040580905807376486, 0.022195104272396203, 0.022182594500394667, 0.012360567533494394, 0.002367375898517551, -0.03566090515806332, -0.03310675553853862, 0.006386934854375613, 0.009000377202477428, 0.0229928623058643, -0.038639273724234015, 0.014789325125037046, 0.010067450857592277, 0.01730385327616143, 0.006568858076731847, 0.02121560055503138, 0.026929859961756165, 0.007075923909399769, 0.010505883309677616, -0.03478346110983462, -0.017012541086256893, 0.0035680287911805096, -0.01072771483349017, 0.046060303534804885, 0.003965027191313246, 0.013548854174987407, -0.028773157856251525, 0.022884125251915334]"
2669,NCT03026166,terminated,"
    enrollment was stopped after the dose-limiting toxicity (dlt) evaluation phase of cohort 2.
  ",0,phase 1/phase 2,['small cell lung cancer'],"[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['ipilimumab', 'nivolumab', 'rovalpituzumab tesirine']","['COC1=CC=CC=C1OCC(O)CO', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.10311255390608795, -0.13171966969619125, -0.08241200422551724, 0.10594289705291549, -0.10944899182078179, 0.015347354061518876, 0.07833511383836318, 0.06403572857126397, 0.01507628447876314, -0.040695243879121115, 0.0088817257429137, -0.03173387093313975, -0.04865954758737073, 0.045981728079327946, 0.026626686600644628, -0.03273996846121591, -0.040987514078474105, 0.031573319844002065, -0.017917089950951426, -0.020913473660419252, -0.02392247219586786, -0.017130900178104126, 0.06694272484421776, -0.02996975303889708, -0.07984689800663487, 0.07054720806439513, -0.018979310830101095, 0.01108528216511232, 0.09643811568300346, 0.07535323899670879, -0.0906873504468289, 0.004883727449833754, 0.020712737598572704, 0.050393788835624884, 0.005442408869658054, -0.025082543836915727, -0.016492733667243784, -0.002384333027890347, -0.0109090412308322, -0.010843525709251876, 0.08104140383974576, -0.06374877617044766, -0.0005736137023441806, 0.0578615073839473, -0.04182693617767087, -0.0020327856019225015, 0.05230534763349557, 0.13059259646774307, -0.010143453890642834, 0.017293577634900317]"
2673,NCT03031691,completed,,0,phase 1,['metastatic colorectal cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['brontictuzumab', 'trifluridine/tipiracil']",['ClC1=C(CN2CCCC2=N)NC(=O)NC1=O'],"[0.05099693885099717, 0.14380000656050584, -0.09458794068624185, 0.1129761415401491, -0.025548514825347236, 0.10325235457069848, -0.020694894681423003, 0.15242893068318833, -0.1264886055687883, -0.0011845412291755799, 0.006727609436355307, -0.010312420260599765, 0.013336728130556386, -0.06497502670930036, 0.02164963812700002, -0.003551945029553273, 0.05621794457345527, -0.01945393304590185, 0.01006568901085235, 0.037912254914930096, -0.03174184134563462, -0.013889153221730227, 0.04621744775780314, 0.02023845949326124, 0.01042074826302538, 0.016005677993947306, -0.029572671916882176, -0.02047608619312888, -0.0004991361796214149, -0.014181178636201833, 0.019552517171735125, 0.018842492355846376, 0.030282673938006138, -0.05409081494618353, -0.05942430519631635, -0.006971524690002416, 0.03433595277774716, -0.04162661654125729, -0.012001869324451245, 0.021003554422304206, -0.020116500941821477, -0.004707658544466752, -0.017855400006775907, 0.04200821830308395, -0.01950121441181376, 0.008304551279361447, -0.03459550622948747, -0.018932813937499415, -0.011524373167090046, 0.00305769111689906]"
2688,NCT03043599,"active, not recruiting",,0,phase 1/phase 2,"['small cell lung cancer', 'extensive-stage small cell lung cancer']","[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['ipilimumab', 'nivolumab']","['COC1=CC=CC=C1OCC(O)CO', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.15580850100844734, 0.18320167678275434, 0.05638581258753783, 0.03157671755976643, -0.0671187042491164, 0.037936979821024966, -0.042791977187716455, 0.019825398091263397, -0.05136717028423925, -0.06787869482265259, 0.04618924910322392, 0.005985388412822068, -0.011390921552060262, -0.011044601583663233, -0.05972407432301595, -0.01460020641663374, 0.0269927775907416, -0.017609172965935935, -0.01944043929764086, 0.0056487483281809124, -0.02695095892578674, 0.033909286077085404, -0.0022461719421174526, 0.08321833135528844, 0.0018137498949595716, 0.0028344451445022605, -0.06166458568864286, 0.082474080319536, -0.04509881478329329, 0.03541061651533972, -0.05189967592032021, -0.011759268559221506, -0.011450944564668943, 0.08184354403720943, 0.001699364152976078, -0.0187316859583996, -0.0007696637937757549, -0.02445809350552288, 0.06413125244505943, 0.04433389774270376, -0.03469144138826343, -0.03233036493556342, 0.013428894069369155, 0.005549957330793607, -0.04327389451924259, 0.02805093586515308, -0.004615864835469031, 0.07482280304656808, 0.017637922926615583, 0.05460711281341825]"
2689,NCT03043989,terminated,"
    low accrual
  ",0,phase 1,['prostate cancer'],"[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]","['docetaxel', 'cabazitaxel', 'clarithromycin']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C', '[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O']","[0.2411338929504013, 0.009847375073218876, 0.08824577057878177, 0.04947690447663293, 0.0021867704454958336, 0.009875275912590974, -0.001388627127769057, 0.05230739938021808, 0.0017848163420328242, -0.00110212398956182, -0.05697341875391728, 0.059189771488555955, 0.015969366686505924, 0.13653367763312982, -0.0718770328758349, 0.008577221249971925, 0.02889252142422024, -0.04297571741503392, 0.18107582914984288, -0.12340729745822791, 0.1438383182231563, -0.05949542819749802, -0.05046794182351553, -0.03382259610938128, 0.11738767636582478, 0.009050923582320331, 0.04903309273401672, 0.001419187178647588, -0.03792416411761021, 0.08542843715461841, 0.002729413884683662, 0.013151843346543967, 0.02798760262393777, 0.048090290115482215, -0.029600961966853724, 0.002700750827973583, 0.05542062710910191, -0.038021574411742004, 0.0005395862704382249, 0.015643500302792934, -0.033836113848484284, 0.04958065777467324, -0.026923875214078862, -0.028719277576514622, -0.03279419046498307, -0.004218400204262245, 0.029401683419431984, -0.020015303726462003, -0.002971436169951297, 0.00684482151843759]"
2695,NCT03047096,unknown status,,1,phase 1,"['osteoarthritis', 'pain syndrome', 'intra-articular injection']","[""['M15.4', 'M15.0', 'M16.9', 'M17.9', 'M19.011', 'M19.012', 'M19.019']""]","['hyaluronic acid', 'hyaluronic acid and corticosteroids']","['CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)C1O[C@@H]1O[C@@H]([C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)C(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)[C@H]2NC(C)=O)[C@H](O)[C@H]1O)C(O)=O', 'CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)C1O[C@@H]1O[C@@H]([C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)C(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)[C@H]2NC(C)=O)[C@H](O)[C@H]1O)C(O)=O']","[-0.08132038428635766, -0.12047972587560214, 0.023292093628183026, 0.012067881066866135, -0.018036378826284817, 0.009313508025755365, 0.03480390841681362, -0.02967324002459849, -0.0011441250783274432, 0.0350941164675951, -0.036072478732521694, 0.04141931225487226, -0.01917743780422378, -0.04563780801602737, -0.036952751747989974, 0.06527742760232602, 0.014209374605368908, -0.07083636691142452, -0.020947938880050393, 0.033001111391562934, 0.08117306117826033, -0.05376901643028281, 0.13901467750338442, -0.038092130806679426, 0.04681202314553669, -0.01476549553703663, -0.015878120684085534, 0.0781904872001747, 0.026175246510796796, -0.07344114783355632, -0.05109822432439195, 0.051361366339381154, -0.028705381109338034, -0.02752218928130139, 0.04011985927056242, 0.030434075682758698, -0.04005274889090639, -0.02783890263467658, 0.034600705024383, 0.04613988761541756, -0.004602637568077659, 0.012927384724488872, 0.023880583768897616, 0.012781020691771625, -0.07319590950432207, 0.019769850520801786, 0.03536259021918496, 0.001932706311267671, -0.04394143531012661, -0.012821098992715768]"
2701,NCT03051646,completed,,1,early phase 1,"['fatigue', 'overheating']","[""['R53.83', 'G93.3', 'R53.82', 'R53.0', 'T67.6XXS', 'T67.6XXA', 'T67.6XXD']""]","['acetylsalicylic acid at 1st visit, then placebo at 2nd visit', 'placebo at 1st visit, then acetylsalicylic acid at 2nd visit']","['CC(=O)OC1=CC=CC=C1C(O)=O', 'CC(=O)OC1=CC=CC=C1C(O)=O']","[-0.1020490111496593, -0.13365836863175673, 0.0027388044718429315, -0.013906671795867256, 0.027901466535265505, -0.035965167943435884, -0.04682030751077425, 0.036148610965151505, 0.027491349572420866, 0.037273494578629586, -0.01616197771626593, -0.06753727479746438, -0.011439329792876377, -0.038171073558212386, 0.006797914405520615, 0.0008444914554683869, 0.00314276050201735, -0.011830306647188217, 0.041659119180389045, 0.0041107443025494295, 0.008667665700388879, -0.013033591861729666, 0.007644482223174367, 0.024150655994027156, 0.007918642963101252, 0.00750154089245921, -0.012931835623746824, 0.027675598199691075, 0.036098693980613814, -0.007651790177611697, 0.0009431764274008922, -0.02315908237648257, 0.05356150826647814, -0.04618002808519791, 0.02115164509823355, 0.03212486260171295, -0.007333983797007404, 0.027010508533145024, -0.006538405541062939, 0.015497461699921824, -0.031717290122599356, 0.019047516886239756, 0.0060999573361012445, -0.026190034327866745, -0.010211180953293365, 0.025665251678121403, -0.03571287482079303, 0.003989734346497806, 0.03992362695304153, -0.019338080967193964]"
2707,NCT03054207,terminated,"
    difficulty to recruit
  ",0,phase 1,['hiv'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['clopidogrel 300mg tablet', 'prasugrel 60mg']","['[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl', 'CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1']","[-0.0851929143242014, 0.035233933726792024, 0.019882318312995154, 0.028780319494276944, -0.03260074971061265, -0.02766323460869951, 0.012535901248483966, -0.03462402595310912, -0.02257401769668607, 0.09265148368202525, -0.019559855721008067, 0.024120636768139376, -0.007648387176065785, -0.048729017672563865, -0.03241799761805843, 0.022036375319123995, -0.03843251349235634, -0.06368331476608882, -0.027825109289072843, -0.009322380258474065, -0.026094632731130624, -0.01815899923945328, 0.016192387153149097, -0.007481572342842549, -0.015700513797767903, 0.007505435187773639, 0.0062744032847651884, -0.010303860859770794, -0.003528480893058028, -0.01533520689140222, 0.00466906932924344, -0.00630916697863024, -0.006628045865653173, -0.0040610151878772375, -0.053086253932599844, -0.015335581967551868, -0.0020290698322900113, -0.033493474106619896, -0.000990235680514945, 0.02121165540733292, 0.03967871165466238, 0.01788083490753313, -0.007837598832991184, -0.0042878504387909465, 0.03129768029376141, 0.01834386300136623, 0.019323528275660713, 0.008583745783819118, -0.0005509653143885736, -0.003435729643871901]"
